2, 2, 0.61
2, 4, 0.59
2, 8, 0.60
2, 16, 0.59
2, 32, 0.70
2, 64, 0.74
2, 128, 0.85
2, 256, 0.91
2, 512, 1.09
2, 1024, 1.05
2, 2048, 1.55
2, 4096, 2.28
2, 8192, 3.34
2, 16384, 4.63
2, 32768, 4.90
2, 65536, 6.34
2, 131072, 12.79
2, 262144, 32.91
2, 524288, 69.93
2, 1048576, 135.22
10, 2, 1.78
10, 4, 2.01
10, 8, 1.93
10, 16, 2.13
10, 32, 2.26
10, 64, 2.50
10, 128, 3.25
10, 256, 3.48
10, 512, 3.57
10, 1024, 3.68
10, 2048, 5.22
10, 4096, 7.02
10, 8192, 10.65
10, 16384, 20.77
10, 32768, 31.19
10, 65536, 53.69
10, 131072, 98.75
10, 262144, 193.90
10, 524288, 382.61
10, 1048576, 739.38
18, 2, 2.50
18, 4, 2.72
18, 8, 2.71
18, 16, 2.69
18, 32, 3.23
18, 64, 3.49
18, 128, 4.33
18, 256, 4.50
18, 512, 4.60
18, 1024, 5.01
18, 2048, 6.89
18, 4096, 9.11
18, 8192, 14.26
18, 16384, 27.83
18, 32768, 41.68
18, 65536, 71.75
18, 131072, 133.47
18, 262144, 254.47
18, 524288, 538.64
18, 1048576, 873.35
26, 2, 2.65
26, 4, 2.69
26, 8, 2.50
26, 16, 2.44
26, 32, 3.25
26, 64, 3.21
26, 128, 4.36
26, 256, 4.47
26, 512, 4.83
26, 1024, 5.03
26, 2048, 7.27
26, 4096, 10.08
26, 8192, 15.38
26, 16384, 30.47
26, 32768, 53.98
26, 65536, 83.04
26, 131072, 154.81
26, 262144, 301.38
26, 524288, 579.97
26, 1048576, 1104.90
34, 2, 3.34
34, 4, 3.29
34, 8, 3.13
34, 16, 3.16
34, 32, 3.72
34, 64, 3.94
34, 128, 5.55
34, 256, 5.81
34, 512, 6.77
34, 1024, 6.92
34, 2048, 8.83
34, 4096, 12.38
34, 8192, 18.58
34, 16384, 33.67
34, 32768, 54.06
34, 65536, 97.84
34, 131072, 177.88
34, 262144, 334.16
34, 524288, 667.71
34, 1048576, 1198.59
42, 2, 3.17
42, 4, 3.10
42, 8, 3.26
42, 16, 3.31
42, 32, 3.81
42, 64, 3.76
42, 128, 5.23
42, 256, 5.84
42, 512, 6.31
42, 1024, 6.44
42, 2048, 8.79
42, 4096, 12.20
42, 8192, 18.80
42, 16384, 36.01
42, 32768, 57.83
42, 65536, 103.54
42, 131072, 187.63
42, 262144, 370.42
42, 524288, 791.43
42, 1048576, 1467.31
50, 2, 3.27
50, 4, 3.26
50, 8, 3.29
50, 16, 3.22
50, 32, 3.56
50, 64, 3.52
50, 128, 5.87
50, 256, 5.45
50, 512, 5.82
50, 1024, 6.71
50, 2048, 9.02
50, 4096, 12.75
50, 8192, 19.30
50, 16384, 38.76
50, 32768, 61.90
50, 65536, 111.59
50, 131072, 209.61
50, 262144, 421.54
50, 524288, 756.63
50, 1048576, 1412.19
58, 2, 3.00
58, 4, 2.89
58, 8, 3.06
58, 16, 3.16
58, 32, 3.64
58, 64, 3.51
58, 128, 5.30
58, 256, 5.84
58, 512, 6.03
58, 1024, 6.71
58, 2048, 9.76
58, 4096, 12.88
58, 8192, 21.98
58, 16384, 39.80
58, 32768, 64.56
58, 65536, 120.09
58, 131072, 207.16
58, 262144, 415.22
58, 524288, 813.36
58, 1048576, 1638.58
66, 2, 2.89
66, 4, 3.09
66, 8, 2.92
66, 16, 3.08
66, 32, 3.45
66, 64, 3.56
66, 128, 5.62
66, 256, 6.22
66, 512, 6.47
66, 1024, 7.26
66, 2048, 9.55
66, 4096, 12.97
66, 8192, 22.27
66, 16384, 41.93
66, 32768, 69.03
66, 65536, 119.89
66, 131072, 233.72
66, 262144, 424.31
66, 524288, 876.50
66, 1048576, 1565.23
74, 2, 3.30
74, 4, 3.39
74, 8, 3.26
74, 16, 3.25
74, 32, 3.79
74, 64, 3.67
74, 128, 5.94
74, 256, 6.17
74, 512, 6.78
74, 1024, 7.46
74, 2048, 9.82
74, 4096, 13.44
74, 8192, 23.67
74, 16384, 45.39
74, 32768, 74.13
74, 65536, 131.94
74, 131072, 235.47
74, 262144, 507.13
74, 524288, 898.75
74, 1048576, 1723.49
82, 2, 3.55
82, 4, 3.44
82, 8, 3.18
82, 16, 3.56
82, 32, 3.84
82, 64, 3.97
82, 128, 5.74
82, 256, 6.20
82, 512, 7.50
82, 1024, 7.24
82, 2048, 10.06
82, 4096, 14.12
82, 8192, 23.88
82, 16384, 46.52
82, 32768, 73.41
82, 65536, 136.62
82, 131072, 255.26
82, 262144, 458.38
82, 524288, 985.71
82, 1048576, 1651.88
90, 2, 3.54
90, 4, 3.55
90, 8, 3.66
90, 16, 3.65
90, 32, 4.08
90, 64, 4.29
90, 128, 6.26
90, 256, 6.21
90, 512, 7.24
90, 1024, 7.31
90, 2048, 10.64
90, 4096, 14.74
90, 8192, 25.55
90, 16384, 47.23
90, 32768, 77.22
90, 65536, 143.53
90, 131072, 264.59
90, 262144, 500.19
90, 524288, 1011.79
90, 1048576, 1713.04
98, 2, 3.73
98, 4, 3.59
98, 8, 3.80
98, 16, 3.72
98, 32, 3.97
98, 64, 4.40
98, 128, 6.39
98, 256, 7.05
98, 512, 7.46
98, 1024, 7.76
98, 2048, 10.92
98, 4096, 15.00
98, 8192, 25.24
98, 16384, 48.84
98, 32768, 82.09
98, 65536, 152.12
98, 131072, 275.96
98, 262144, 539.29
98, 524288, 1073.13
98, 1048576, 1827.67
106, 2, 3.97
106, 4, 3.96
106, 8, 3.57
106, 16, 3.71
106, 32, 4.28
106, 64, 4.29
106, 128, 6.69
106, 256, 7.05
106, 512, 7.54
106, 1024, 7.95
106, 2048, 11.30
106, 4096, 15.88
106, 8192, 27.24
106, 16384, 51.87
106, 32768, 83.69
106, 65536, 148.18
106, 131072, 284.17
106, 262144, 563.62
106, 524288, 1101.23
106, 1048576, 1868.79
114, 2, 3.57
114, 4, 3.47
114, 8, 3.57
114, 16, 3.62
114, 32, 4.04
114, 64, 4.28
114, 128, 6.83
114, 256, 6.32
114, 512, 7.45
114, 1024, 8.17
114, 2048, 11.19
114, 4096, 15.27
114, 8192, 27.45
114, 16384, 52.35
114, 32768, 86.39
114, 65536, 155.98
114, 131072, 303.57
114, 262144, 583.14
114, 524288, 1079.38
114, 1048576, 2024.89
122, 2, 3.88
122, 4, 3.80
122, 8, 5.24
122, 16, 3.76
122, 32, 4.14
122, 64, 4.24
122, 128, 9.33
122, 256, 10.65
122, 512, 8.02
122, 1024, 8.25
122, 2048, 34.19
122, 4096, 17.15
122, 8192, 28.37
122, 16384, 53.25
122, 32768, 90.31
122, 65536, 172.38
122, 131072, 328.94
122, 262144, 623.44
122, 524288, 1231.23
122, 1048576, 2335.95
130, 2, 10.05
130, 4, 163.38
130, 8, 13.70
130, 16, 4.23
130, 32, 3.94
130, 64, 15.74
130, 128, 6.28
130, 256, 11.11
130, 512, 8.57
130, 1024, 9.10
130, 2048, 12.09
130, 4096, 18.72
130, 8192, 31.81
130, 16384, 57.62
130, 32768, 90.88
130, 65536, 173.35
130, 131072, 363.36
130, 262144, 671.60
slurmstepd: error: *** JOB 405141 ON epyc003 CANCELLED AT 2024-04-30T06:52:18 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[39583,0],0] on node epyc003
  Remote daemon: [[39583,0],1] on node epyc004

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
