2, 2, 1.06
2, 4, 1.03
2, 8, 1.03
2, 16, 1.05
2, 32, 1.10
2, 64, 1.12
2, 128, 1.32
2, 256, 1.44
2, 512, 1.52
2, 1024, 1.51
2, 2048, 1.94
2, 4096, 2.55
2, 8192, 3.24
2, 16384, 4.89
2, 32768, 6.84
2, 65536, 11.07
2, 131072, 19.07
2, 262144, 42.36
2, 524288, 74.50
2, 1048576, 157.42
4, 2, 0.39
4, 4, 0.37
4, 8, 0.38
4, 16, 0.54
4, 32, 0.50
4, 64, 1.10
4, 128, 1.18
4, 256, 1.37
4, 512, 1.68
4, 1024, 2.32
4, 2048, 3.52
4, 4096, 5.47
4, 8192, 9.11
4, 16384, 15.94
4, 32768, 28.54
4, 65536, 54.31
4, 131072, 39.82
4, 262144, 86.20
4, 524288, 168.55
4, 1048576, 355.09
6, 2, 0.52
6, 4, 0.50
6, 8, 0.50
6, 16, 0.64
6, 32, 0.68
6, 64, 1.08
6, 128, 1.19
6, 256, 1.40
6, 512, 1.63
6, 1024, 2.35
6, 2048, 3.56
6, 4096, 5.62
6, 8192, 9.48
6, 16384, 16.35
6, 32768, 28.28
6, 65536, 55.29
6, 131072, 55.97
6, 262144, 117.79
6, 524288, 238.99
6, 1048576, 514.75
8, 2, 1.81
8, 4, 1.84
8, 8, 1.87
8, 16, 2.18
8, 32, 2.15
8, 64, 2.99
8, 128, 3.02
8, 256, 3.14
8, 512, 3.88
8, 1024, 4.86
8, 2048, 6.55
8, 4096, 9.50
8, 8192, 15.09
8, 16384, 25.63
8, 32768, 45.69
8, 65536, 76.61
8, 131072, 118.94
8, 262144, 257.94
8, 524288, 516.92
8, 1048576, 1089.44
10, 2, 2.09
10, 4, 2.05
10, 8, 2.13
10, 16, 2.32
10, 32, 2.35
10, 64, 3.16
10, 128, 2.98
10, 256, 3.51
10, 512, 3.96
10, 1024, 4.97
10, 2048, 6.74
10, 4096, 9.63
10, 8192, 15.24
10, 16384, 25.72
10, 32768, 47.88
10, 65536, 80.53
10, 131072, 167.30
10, 262144, 355.33
10, 524288, 661.80
10, 1048576, 1352.19
12, 2, 2.06
12, 4, 2.00
12, 8, 2.26
12, 16, 2.42
12, 32, 2.37
12, 64, 3.00
12, 128, 3.03
12, 256, 3.62
12, 512, 4.31
12, 1024, 5.26
12, 2048, 7.57
12, 4096, 11.00
12, 8192, 17.61
12, 16384, 29.85
12, 32768, 55.22
12, 65536, 85.56
12, 131072, 232.86
12, 262144, 457.01
12, 524288, 907.32
12, 1048576, 1916.60
14, 2, 1.90
14, 4, 1.91
14, 8, 2.02
14, 16, 2.31
14, 32, 2.33
14, 64, 2.95
14, 128, 3.06
14, 256, 3.57
14, 512, 4.15
14, 1024, 5.44
14, 2048, 7.78
14, 4096, 11.55
14, 8192, 19.13
14, 16384, 33.10
14, 32768, 60.88
14, 65536, 98.01
14, 131072, 282.27
14, 262144, 583.02
14, 524288, 1104.00
14, 1048576, 2553.15
16, 2, 2.06
16, 4, 2.11
16, 8, 2.30
16, 16, 2.36
16, 32, 2.50
16, 64, 3.03
16, 128, 3.21
16, 256, 3.97
16, 512, 4.70
16, 1024, 6.57
16, 2048, 9.00
16, 4096, 13.73
16, 8192, 22.74
16, 16384, 40.63
16, 32768, 66.41
16, 65536, 130.84
16, 131072, 370.77
16, 262144, 732.19
16, 524288, 1487.96
16, 1048576, 3694.69
18, 2, 2.44
18, 4, 2.64
18, 8, 2.52
18, 16, 2.70
