2, 2, 0.87
2, 4, 0.87
2, 8, 0.88
2, 16, 0.87
2, 32, 0.86
2, 64, 0.96
2, 128, 0.94
2, 256, 1.37
2, 512, 1.44
2, 1024, 1.72
2, 2048, 1.74
2, 4096, 2.44
2, 8192, 3.31
2, 16384, 5.74
2, 32768, 10.49
2, 65536, 20.19
2, 131072, 38.55
2, 262144, 75.96
2, 524288, 73.10
2, 1048576, 147.49
10, 2, 3.06
10, 4, 2.90
10, 8, 2.88
10, 16, 3.16
10, 32, 3.16
10, 64, 3.75
10, 128, 3.30
10, 256, 4.81
10, 512, 5.15
10, 1024, 5.71
10, 2048, 5.84
10, 4096, 8.29
10, 8192, 10.21
10, 16384, 15.65
10, 32768, 29.37
10, 65536, 53.83
10, 131072, 110.18
10, 262144, 200.21
10, 524288, 403.69
10, 1048576, 778.89
18, 2, 3.75
18, 4, 3.67
18, 8, 3.34
18, 16, 3.97
18, 32, 3.72
18, 64, 4.88
18, 128, 5.05
18, 256, 6.03
18, 512, 6.42
18, 1024, 6.93
18, 2048, 7.24
18, 4096, 10.33
18, 8192, 12.32
18, 16384, 20.53
18, 32768, 38.25
18, 65536, 73.22
18, 131072, 146.52
18, 262144, 264.05
18, 524288, 502.55
18, 1048576, 970.41
26, 2, 3.28
26, 4, 3.17
26, 8, 3.42
26, 16, 3.32
26, 32, 3.60
26, 64, 4.37
26, 128, 4.20
26, 256, 6.00
26, 512, 6.02
26, 1024, 6.84
26, 2048, 7.41
26, 4096, 10.55
26, 8192, 13.30
26, 16384, 23.28
26, 32768, 45.54
26, 65536, 86.92
26, 131072, 149.20
26, 262144, 337.77
26, 524288, 578.58
26, 1048576, 1130.18
34, 2, 4.33
34, 4, 4.48
34, 8, 4.57
34, 16, 4.57
34, 32, 4.63
34, 64, 6.17
34, 128, 6.22
34, 256, 7.57
34, 512, 7.50
34, 1024, 8.02
34, 2048, 8.92
34, 4096, 12.66
34, 8192, 15.56
34, 16384, 25.47
34, 32768, 47.06
34, 65536, 91.63
34, 131072, 173.51
34, 262144, 340.61
34, 524288, 651.53
34, 1048576, 1292.36
42, 2, 4.00
42, 4, 4.17
42, 8, 4.32
42, 16, 4.06
42, 32, 4.09
42, 64, 5.82
42, 128, 5.74
42, 256, 7.02
42, 512, 7.15
42, 1024, 8.09
42, 2048, 8.51
42, 4096, 12.05
42, 8192, 16.13
42, 16384, 30.01
42, 32768, 51.67
42, 65536, 99.64
42, 131072, 199.43
42, 262144, 375.85
42, 524288, 794.26
42, 1048576, 1401.85
50, 2, 4.03
50, 4, 4.30
50, 8, 4.65
50, 16, 4.12
50, 32, 4.23
50, 64, 5.91
50, 128, 5.85
50, 256, 7.09
50, 512, 7.42
50, 1024, 8.27
50, 2048, 8.25
50, 4096, 12.03
50, 8192, 17.61
50, 16384, 29.76
50, 32768, 55.56
50, 65536, 100.27
50, 131072, 219.49
50, 262144, 406.60
50, 524288, 779.32
50, 1048576, 1470.45
58, 2, 4.14
58, 4, 4.14
58, 8, 4.61
58, 16, 4.08
58, 32, 4.15
58, 64, 5.39
58, 128, 5.66
58, 256, 6.82
58, 512, 7.09
58, 1024, 8.18
58, 2048, 8.79
58, 4096, 12.99
58, 8192, 17.99
58, 16384, 34.27
58, 32768, 58.62
58, 65536, 112.23
58, 131072, 218.11
58, 262144, 439.40
58, 524288, 873.93
58, 1048576, 1736.19
66, 2, 4.02
66, 4, 4.69
66, 8, 3.91
66, 16, 3.91
66, 32, 4.07
66, 64, 6.18
66, 128, 5.88
66, 256, 7.18
66, 512, 7.35
66, 1024, 8.44
66, 2048, 8.95
66, 4096, 11.67
66, 8192, 18.85
66, 16384, 37.58
66, 32768, 67.71
66, 65536, 132.59
66, 131072, 254.23
66, 262144, 457.92
66, 524288, 945.46
66, 1048576, 1956.40
74, 2, 4.18
74, 4, 4.27
74, 8, 4.27
74, 16, 4.38
74, 32, 4.14
74, 64, 6.41
74, 128, 6.30
74, 256, 7.36
74, 512, 7.65
74, 1024, 8.40
74, 2048, 9.24
74, 4096, 12.75
74, 8192, 19.83
74, 16384, 37.23
74, 32768, 74.51
74, 65536, 134.07
74, 131072, 261.25
74, 262144, 517.96
74, 524288, 1013.57
74, 1048576, 1936.67
82, 2, 4.41
82, 4, 4.39
82, 8, 4.53
82, 16, 4.37
82, 32, 4.41
82, 64, 6.58
82, 128, 6.48
82, 256, 7.38
82, 512, 7.67
82, 1024, 8.98
82, 2048, 9.60
82, 4096, 12.84
82, 8192, 20.91
82, 16384, 40.75
82, 32768, 72.22
82, 65536, 145.17
82, 131072, 273.95
82, 262144, 542.82
82, 524288, 1088.12
82, 1048576, 2240.19
90, 2, 4.72
90, 4, 4.86
90, 8, 4.46
90, 16, 4.41
90, 32, 4.28
90, 64, 6.75
90, 128, 6.46
90, 256, 7.96
90, 512, 8.17
90, 1024, 9.12
90, 2048, 9.32
90, 4096, 13.13
90, 8192, 22.11
90, 16384, 43.04
90, 32768, 78.83
90, 65536, 154.49
90, 131072, 307.81
90, 262144, 604.85
90, 524288, 1200.61
90, 1048576, 2365.06
98, 2, 4.30
98, 4, 4.41
98, 8, 4.61
98, 16, 4.53
98, 32, 4.53
98, 64, 6.94
98, 128, 6.57
98, 256, 8.03
98, 512, 7.92
98, 1024, 9.38
98, 2048, 9.89
98, 4096, 14.08
98, 8192, 23.03
98, 16384, 45.70
98, 32768, 86.46
98, 65536, 165.73
98, 131072, 318.18
98, 262144, 627.50
98, 524288, 1202.92
98, 1048576, 2306.83
106, 2, 4.57
106, 4, 4.70
106, 8, 4.60
106, 16, 4.61
106, 32, 4.63
106, 64, 6.87
106, 128, 6.85
106, 256, 8.70
106, 512, 8.26
106, 1024, 9.73
106, 2048, 10.65
106, 4096, 14.18
106, 8192, 23.74
106, 16384, 47.95
106, 32768, 88.90
106, 65536, 174.09
106, 131072, 339.71
106, 262144, 674.67
106, 524288, 1326.20
106, 1048576, 2523.95
114, 2, 4.58
114, 4, 4.63
114, 8, 4.69
114, 16, 4.63
114, 32, 4.59
114, 64, 6.75
114, 128, 6.78
114, 256, 8.17
114, 512, 8.24
114, 1024, 9.76
114, 2048, 10.40
114, 4096, 14.31
114, 8192, 26.31
114, 16384, 50.85
114, 32768, 92.80
114, 65536, 176.91
114, 131072, 353.23
114, 262144, 798.81
114, 524288, 1675.86
114, 1048576, 2580.47
122, 2, 4.60
122, 4, 4.89
122, 8, 4.82
122, 16, 4.68
122, 32, 4.59
122, 64, 6.92
122, 128, 7.03
122, 256, 8.64
122, 512, 8.53
122, 1024, 9.68
122, 2048, 9.53
122, 4096, 14.65
122, 8192, 25.68
122, 16384, 51.28
122, 32768, 97.63
122, 65536, 196.89
122, 131072, 7324.08
122, 262144, 742.11
122, 524288, 1378.59
