2, 2, 0.13
2, 4, 0.14
2, 8, 0.14
2, 16, 0.13
2, 32, 0.13
2, 64, 0.14
2, 128, 0.19
2, 256, 0.21
2, 512, 0.23
2, 1024, 0.27
2, 2048, 0.30
2, 4096, 0.38
2, 8192, 0.55
2, 16384, 3.79
2, 32768, 4.23
2, 65536, 6.24
2, 131072, 11.65
2, 262144, 22.31
2, 524288, 51.52
2, 1048576, 92.61
10, 2, 1.10
10, 4, 1.07
10, 8, 1.07
10, 16, 1.09
10, 32, 1.18
10, 64, 1.16
10, 128, 2.02
10, 256, 2.09
10, 512, 2.20
10, 1024, 2.35
10, 2048, 3.46
10, 4096, 4.70
10, 8192, 6.61
10, 16384, 7.81
10, 32768, 15.22
10, 65536, 30.66
10, 131072, 64.28
10, 262144, 138.04
10, 524288, 296.40
10, 1048576, 592.45
18, 2, 1.97
18, 4, 1.97
18, 8, 2.03
18, 16, 2.04
18, 32, 2.10
18, 64, 2.05
18, 128, 3.59
18, 256, 3.67
18, 512, 3.93
18, 1024, 4.35
18, 2048, 6.56
18, 4096, 8.88
18, 8192, 12.61
18, 16384, 13.80
18, 32768, 25.64
18, 65536, 55.13
18, 131072, 127.31
18, 262144, 265.05
18, 524288, 531.91
18, 1048576, 975.77
26, 2, 2.39
26, 4, 2.75
26, 8, 2.46
26, 16, 2.41
26, 32, 2.79
26, 64, 2.61
26, 128, 5.55
26, 256, 5.75
26, 512, 6.01
26, 1024, 8.15
26, 2048, 9.93
26, 4096, 13.45
26, 8192, 18.85
26, 16384, 18.16
26, 32768, 40.61
26, 65536, 94.54
26, 131072, 187.95
26, 262144, 385.74
26, 524288, 776.25
26, 1048576, 1390.76
34, 2, 3.77
34, 4, 3.62
34, 8, 3.53
34, 16, 3.74
34, 32, 3.81
34, 64, 3.75
34, 128, 7.18
34, 256, 7.44
34, 512, 7.75
34, 1024, 8.66
34, 2048, 12.86
34, 4096, 17.64
34, 8192, 25.63
34, 16384, 28.89
34, 32768, 48.81
34, 65536, 110.73
34, 131072, 248.83
34, 262144, 523.51
34, 524288, 1068.27
34, 1048576, 1931.66
42, 2, 4.15
42, 4, 4.02
42, 8, 3.95
42, 16, 4.09
42, 32, 4.27
42, 64, 4.39
42, 128, 9.61
42, 256, 9.89
42, 512, 10.41
42, 1024, 11.33
42, 2048, 16.98
42, 4096, 22.97
42, 8192, 32.68
42, 16384, 31.99
42, 32768, 69.94
42, 65536, 149.45
42, 131072, 318.46
42, 262144, 649.26
42, 524288, 1356.50
42, 1048576, 2572.02
50, 2, 4.80
50, 4, 4.96
50, 8, 4.75
50, 16, 4.94
50, 32, 5.37
50, 64, 5.34
50, 128, 11.72
50, 256, 12.06
50, 512, 12.42
50, 1024, 13.87
50, 2048, 20.80
50, 4096, 27.93
50, 8192, 40.13
50, 16384, 41.47
50, 32768, 81.11
50, 65536, 194.78
50, 131072, 387.31
50, 262144, 796.49
50, 524288, 1646.45
50, 1048576, 2858.59
58, 2, 5.86
58, 4, 5.67
58, 8, 5.68
58, 16, 5.59
58, 32, 6.25
58, 64, 5.84
58, 128, 14.20
58, 256, 14.17
58, 512, 14.82
58, 1024, 16.75
58, 2048, 24.56
58, 4096, 33.03
58, 8192, 53.29
58, 16384, 46.31
58, 32768, 106.81
58, 65536, 222.47
58, 131072, 457.70
58, 262144, 939.14
58, 524288, 1974.60
58, 1048576, 3817.79
66, 2, 5.65
66, 4, 6.68
66, 8, 5.69
66, 16, 6.41
66, 32, 6.27
66, 64, 6.65
66, 128, 15.36
66, 256, 16.23
66, 512, 16.46
66, 1024, 17.93
66, 2048, 27.85
66, 4096, 37.97
66, 8192, 60.76
66, 16384, 53.53
66, 32768, 134.53
66, 65536, 254.98
66, 131072, 557.31
66, 262144, 1129.39
66, 524288, 2273.73
66, 1048576, 4621.83
74, 2, 7.51
74, 4, 7.64
74, 8, 7.78
74, 16, 7.82
74, 32, 7.49
74, 64, 7.59
74, 128, 18.27
74, 256, 18.76
74, 512, 19.18
74, 1024, 20.96
74, 2048, 32.61
74, 4096, 43.78
74, 8192, 70.02
74, 16384, 64.43
74, 32768, 130.84
74, 65536, 330.14
74, 131072, 651.92
74, 262144, 1368.72
74, 524288, 1893.03
74, 1048576, 5049.40
82, 2, 8.59
82, 4, 8.80
82, 8, 8.75
82, 16, 9.38
82, 32, 9.36
82, 64, 9.26
82, 128, 21.03
82, 256, 21.49
82, 512, 21.91
82, 1024, 24.50
82, 2048, 36.98
82, 4096, 50.39
82, 8192, 79.47
82, 16384, 71.55
82, 32768, 170.70
82, 65536, 431.50
82, 131072, 558.84
82, 262144, 1567.32
82, 524288, 2976.98
82, 1048576, 6361.44
90, 2, 10.53
90, 4, 11.37
90, 8, 10.38
90, 16, 10.94
90, 32, 10.91
90, 64, 11.10
90, 128, 23.96
90, 256, 24.93
90, 512, 25.20
90, 1024, 27.99
90, 2048, 42.54
90, 4096, 56.95
90, 8192, 89.83
90, 16384, 82.14
90, 32768, 232.31
90, 65536, 475.80
90, 131072, 903.17
90, 262144, 1777.01
90, 524288, 2859.30
90, 1048576, 8066.66
98, 2, 11.31
98, 4, 11.85
98, 8, 12.13
98, 16, 11.99
98, 32, 12.39
98, 64, 12.52
98, 128, 27.02
98, 256, 27.65
98, 512, 28.07
98, 1024, 30.54
98, 2048, 47.49
98, 4096, 63.82
98, 8192, 100.69
98, 16384, 87.56
98, 32768, 222.92
98, 65536, 473.07
98, 131072, 1033.80
98, 262144, 2041.26
slurmstepd: error: *** JOB 405133 ON epyc002 CANCELLED AT 2024-04-29T22:53:16 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[38774,0],0] on node epyc002
  Remote daemon: [[38774,0],1] on node epyc006

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
