Processes,Size,Latency
2,1,1.04
4,1,0.36
6,1,0.53
8,1,1.93
10,1,2.02
12,1,2.18
14,1,2.05
16,1,2.31
18,1,2.72
20,1,2.78
22,1,2.73
24,1,2.83
26,1,2.81
28,1,3.00
30,1,3.08
32,1,3.43
34,1,3.82
36,1,3.83
38,1,3.86
40,1,3.93
42,1,3.93
44,1,4.17
46,1,4.23
48,1,4.51
2,1,0.19
4,1,0.21
6,1,0.32
8,1,0.67
10,1,0.95
12,1,1.06
14,1,1.00
16,1,1.73
18,1,2.34
20,1,2.46
22,1,2.64
24,1,2.90
26,1,2.63
28,1,2.77
30,1,3.05
32,1,3.43
34,1,5.00
36,1,4.87
38,1,4.33
40,1,4.34
42,1,4.47
44,1,4.53
46,1,5.13
48,1,5.30
2,1,0.20
4,1,0.21
6,1,0.33
8,1,0.70
10,1,0.92
12,1,0.96
14,1,0.98
16,1,1.74
18,1,2.27
20,1,2.41
22,1,2.64
24,1,2.89
26,1,3.02
28,1,3.13
30,1,3.15
32,1,3.62
34,1,5.08
36,1,4.88
38,1,4.44
40,1,4.41
42,1,4.60
44,1,4.74
46,1,4.85
48,1,5.44
