Processes,Size,Latency
2,2,0.15
2,4,0.15
2,8,0.14
2,16,0.15
2,32,0.16
2,64,0.16
2,128,0.22
2,256,0.22
2,512,0.24
2,1024,0.24
2,2048,0.32
2,4096,0.41
2,8192,0.58
2,16384,3.87
2,32768,4.36
2,65536,5.58
2,131072,9.50
2,262144,22.52
2,524288,45.43
2,1048576,94.83
10,2,1.18
10,4,1.17
10,8,1.17
10,16,1.19
10,32,1.23
10,64,1.26
10,128,1.67
10,256,1.74
10,512,2.06
10,1024,1.86
10,2048,2.50
10,4096,3.20
10,8192,4.90
10,16384,9.86
10,32768,15.20
10,65536,27.48
10,131072,54.12
10,262144,119.29
10,524288,263.70
10,1048576,483.48
18,2,1.83
18,4,1.92
18,8,1.83
18,16,1.96
18,32,2.02
18,64,2.00
18,128,2.68
18,256,2.72
18,512,2.91
18,1024,3.09
18,2048,3.88
18,4096,5.22
18,8192,8.06
18,16384,18.40
18,32768,30.15
18,65536,55.92
18,131072,106.60
18,262144,200.26
18,524288,411.95
18,1048576,859.78
26,2,1.83
26,4,1.83
26,8,1.86
26,16,1.84
26,32,2.05
26,64,2.14
26,128,2.72
26,256,2.74
26,512,3.09
26,1024,3.22
26,2048,4.02
26,4096,5.25
26,8192,8.21
26,16384,19.10
26,32768,31.80
26,65536,56.12
26,131072,107.94
26,262144,231.58
26,524288,445.49
26,1048576,866.25
34,2,2.71
34,4,2.65
34,8,2.65
34,16,2.72
34,32,2.99
34,64,2.85
34,128,3.77
34,256,3.83
34,512,4.16
34,1024,4.37
34,2048,5.52
34,4096,7.30
34,8192,10.76
34,16384,27.72
34,32768,41.20
34,65536,72.32
34,131072,137.19
34,262144,283.58
34,524288,536.30
34,1048576,1055.60
42,2,2.83
42,4,2.85
42,8,2.82
42,16,2.79
42,32,3.08
42,64,3.03
42,128,3.94
42,256,4.01
42,512,4.28
42,1024,4.61
42,2048,5.83
42,4096,7.33
42,8192,11.18
42,16384,30.86
42,32768,47.49
42,65536,79.80
42,131072,153.40
42,262144,312.60
42,524288,665.33
42,1048576,1127.29
50,2,3.20
50,4,3.27
50,8,3.15
50,16,3.16
50,32,3.50
50,64,3.39
50,128,4.50
50,256,4.62
50,512,5.33
50,1024,5.44
50,2048,6.81
50,4096,8.77
50,8192,13.29
50,16384,37.22
50,32768,56.30
50,65536,98.54
50,131072,183.93
50,262144,358.11
50,524288,738.24
50,1048576,1327.34
58,2,3.46
58,4,3.45
58,8,3.39
58,16,3.43
58,32,3.70
58,64,3.66
58,128,4.87
58,256,5.37
58,512,5.50
58,1024,5.79
58,2048,7.50
58,4096,9.50
58,8192,14.33
58,16384,40.76
58,32768,61.88
58,65536,107.18
58,131072,198.24
58,262144,404.54
58,524288,835.91
58,1048576,1597.62
66,2,3.25
66,4,3.19
66,8,3.20
66,16,3.24
66,32,3.38
66,64,3.42
66,128,4.92
66,256,4.79
66,512,5.14
66,1024,5.69
66,2048,7.52
66,4096,9.92
66,8192,15.86
66,16384,46.01
66,32768,70.93
66,65536,122.87
66,131072,229.88
66,262144,460.91
66,524288,940.31
66,1048576,1798.29
74,2,4.20
74,4,4.30
74,8,4.26
74,16,4.30
74,32,4.47
74,64,4.49
