2, 2, 0.59
2, 4, 0.61
2, 8, 0.59
2, 16, 0.59
2, 32, 0.71
2, 64, 0.73
2, 128, 0.84
2, 256, 0.90
2, 512, 1.00
2, 1024, 1.03
2, 2048, 1.56
2, 4096, 2.17
2, 8192, 3.32
2, 16384, 4.69
2, 32768, 4.93
2, 65536, 6.09
2, 131072, 13.01
2, 262144, 33.58
2, 524288, 68.81
2, 1048576, 141.22
10, 2, 1.69
10, 4, 2.34
10, 8, 1.58
10, 16, 2.20
10, 32, 2.78
10, 64, 2.57
10, 128, 3.68
10, 256, 3.77
10, 512, 3.92
10, 1024, 4.48
10, 2048, 5.90
10, 4096, 7.95
10, 8192, 12.54
10, 16384, 22.72
10, 32768, 38.21
10, 65536, 74.04
10, 131072, 137.35
10, 262144, 263.82
10, 524288, 493.11
10, 1048576, 866.59
18, 2, 3.54
18, 4, 3.72
18, 8, 3.81
18, 16, 3.61
18, 32, 4.49
18, 64, 4.47
18, 128, 5.45
18, 256, 5.59
18, 512, 6.47
18, 1024, 6.86
18, 2048, 8.92
18, 4096, 11.19
18, 8192, 16.57
18, 16384, 33.95
18, 32768, 58.90
18, 65536, 104.35
18, 131072, 196.59
18, 262144, 379.61
18, 524288, 678.81
18, 1048576, 1246.02
26, 2, 4.41
26, 4, 4.05
26, 8, 4.03
26, 16, 4.05
26, 32, 4.76
26, 64, 4.78
26, 128, 6.77
26, 256, 6.82
26, 512, 7.59
26, 1024, 8.18
26, 2048, 11.37
26, 4096, 14.23
26, 8192, 20.75
26, 16384, 43.25
26, 32768, 70.37
26, 65536, 130.33
26, 131072, 245.61
26, 262144, 458.24
26, 524288, 833.90
26, 1048576, 1458.23
34, 2, 5.29
34, 4, 5.31
34, 8, 5.39
34, 16, 5.50
34, 32, 6.60
34, 64, 6.77
34, 128, 8.25
34, 256, 8.94
34, 512, 9.68
34, 1024, 9.92
34, 2048, 13.89
34, 4096, 18.13
34, 8192, 25.16
34, 16384, 56.77
34, 32768, 93.01
34, 65536, 161.92
34, 131072, 319.41
34, 262144, 548.09
34, 524288, 1011.60
34, 1048576, 1893.18
42, 2, 5.99
42, 4, 5.93
42, 8, 6.02
42, 16, 5.89
42, 32, 6.64
42, 64, 7.03
42, 128, 9.31
42, 256, 9.57
42, 512, 10.81
42, 1024, 11.11
42, 2048, 15.76
42, 4096, 19.54
42, 8192, 29.09
42, 16384, 62.51
42, 32768, 104.82
42, 65536, 182.89
42, 131072, 346.15
42, 262144, 625.28
42, 524288, 1191.10
42, 1048576, 2267.06
50, 2, 6.81
50, 4, 6.81
50, 8, 6.92
50, 16, 7.49
50, 32, 8.09
50, 64, 7.96
50, 128, 10.54
50, 256, 10.94
50, 512, 12.63
50, 1024, 12.84
50, 2048, 18.23
50, 4096, 23.11
50, 8192, 34.64
50, 16384, 70.82
50, 32768, 118.87
50, 65536, 213.95
50, 131072, 391.86
50, 262144, 717.66
50, 524288, 1433.77
50, 1048576, 2595.11
58, 2, 7.49
58, 4, 7.52
58, 8, 7.61
58, 16, 7.73
58, 32, 9.08
58, 64, 8.94
58, 128, 12.24
58, 256, 12.52
58, 512, 14.47
58, 1024, 15.12
58, 2048, 20.38
58, 4096, 25.56
58, 8192, 38.17
58, 16384, 80.08
58, 32768, 137.02
58, 65536, 242.54
58, 131072, 439.28
58, 262144, 837.03
58, 524288, 1435.50
58, 1048576, 2810.01
66, 2, 8.81
66, 4, 8.56
66, 8, 9.31
66, 16, 8.81
66, 32, 11.13
66, 64, 10.34
66, 128, 12.73
66, 256, 13.00
66, 512, 14.81
66, 1024, 15.88
66, 2048, 22.37
66, 4096, 28.46
66, 8192, 43.05
66, 16384, 88.29
66, 32768, 150.77
66, 65536, 261.01
66, 131072, 493.88
66, 262144, 879.20
66, 524288, 1635.66
66, 1048576, 3137.22
74, 2, 9.97
74, 4, 9.83
74, 8, 10.48
74, 16, 11.23
74, 32, 11.45
74, 64, 11.45
74, 128, 13.83
74, 256, 14.22
74, 512, 16.84
74, 1024, 18.00
74, 2048, 24.78
74, 4096, 31.71
74, 8192, 47.68
74, 16384, 97.60
74, 32768, 166.99
74, 65536, 299.87
74, 131072, 540.21
74, 262144, 966.21
74, 524288, 1742.03
74, 1048576, 3338.95
82, 2, 10.87
82, 4, 10.93
82, 8, 12.53
82, 16, 10.96
82, 32, 12.76
82, 64, 12.75
82, 128, 15.67
82, 256, 15.83
82, 512, 18.41
82, 1024, 18.94
82, 2048, 27.14
82, 4096, 34.69
82, 8192, 51.49
82, 16384, 109.51
82, 32768, 179.49
82, 65536, 314.75
82, 131072, 598.26
82, 262144, 1058.17
82, 524288, 1964.43
82, 1048576, 3852.92
90, 2, 11.91
90, 4, 11.69
90, 8, 12.29
90, 16, 11.82
90, 32, 13.81
90, 64, 13.62
90, 128, 17.09
90, 256, 17.28
90, 512, 19.70
90, 1024, 20.10
90, 2048, 29.34
90, 4096, 37.96
90, 8192, 57.11
90, 16384, 118.10
90, 32768, 201.65
90, 65536, 350.08
90, 131072, 644.99
90, 262144, 1162.95
90, 524288, 2109.26
90, 1048576, 3999.59
98, 2, 12.76
98, 4, 12.51
98, 8, 12.37
98, 16, 12.81
98, 32, 15.20
98, 64, 15.40
98, 128, 17.90
98, 256, 18.30
98, 512, 21.95
98, 1024, 22.25
98, 2048, 32.21
98, 4096, 41.19
98, 8192, 60.78
98, 16384, 127.52
98, 32768, 212.85
98, 65536, 369.79
98, 131072, 683.44
98, 262144, 1282.30
98, 524288, 2311.16
98, 1048576, 4285.91
106, 2, 14.71
106, 4, 15.08
106, 8, 13.46
106, 16, 14.49
106, 32, 16.52
106, 64, 16.44
106, 128, 19.65
106, 256, 20.12
106, 512, 24.24
106, 1024, 24.70
106, 2048, 34.91
106, 4096, 45.29
106, 8192, 67.35
106, 16384, 140.94
106, 32768, 232.29
slurmstepd: error: *** JOB 405139 ON epyc003 CANCELLED AT 2024-04-30T04:51:48 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[59529,0],0] on node epyc003
  Remote daemon: [[59529,0],1] on node epyc004

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
