Processes,Size,Latency
2,2,0.59
2,4,0.58
2,8,0.57
2,16,0.58
2,32,0.70
2,64,0.72
2,128,0.84
2,256,1.03
2,512,1.21
2,1024,1.09
2,2048,1.46
2,4096,2.21
2,8192,3.55
2,16384,5.89
2,32768,10.54
2,65536,20.15
2,131072,40.17
2,262144,37.46
2,524288,84.68
2,1048576,167.30
10,2,2.47
10,4,2.23
10,8,2.63
10,16,2.70
10,32,2.70
10,64,2.87
10,128,4.19
10,256,4.39
10,512,4.96
10,1024,5.52
10,2048,7.65
10,4096,10.22
10,8192,16.34
10,16384,26.44
10,32768,50.43
10,65536,102.78
10,131072,189.92
10,262144,235.04
10,524288,480.76
10,1048576,1052.20
18,2,3.33
18,4,3.86
18,8,3.55
18,16,3.76
18,32,4.17
18,64,4.18
18,128,7.40
18,256,7.69
18,512,8.58
18,1024,9.82
18,2048,12.09
18,4096,16.68
18,8192,25.99
18,16384,47.53
18,32768,90.84
18,65536,171.97
18,131072,305.58
18,262144,559.20
18,524288,941.40
18,1048576,2701.00
26,2,4.13
26,4,4.38
26,8,4.68
26,16,4.52
26,32,5.00
26,64,4.36
26,128,10.22
26,256,10.22
26,512,10.33
26,1024,12.38
26,2048,17.40
26,4096,22.04
26,8192,36.36
26,16384,66.21
26,32768,122.98
26,65536,220.45
26,131072,436.99
26,262144,695.04
26,524288,2390.02
26,1048576,3358.18
34,2,6.37
34,4,6.32
34,8,6.06
34,16,6.32
34,32,6.99
34,64,7.03
34,128,12.57
34,256,13.42
34,512,13.13
34,1024,13.67
34,2048,21.90
34,4096,28.87
34,8192,46.60
34,16384,89.36
34,32768,168.81
34,65536,313.42
34,131072,573.47
34,262144,1045.96
34,524288,1523.82
34,1048576,2966.50
42,2,6.81
42,4,7.38
42,8,7.22
42,16,7.51
42,32,7.46
42,64,7.62
42,128,15.48
42,256,16.14
42,512,16.74
42,1024,17.91
42,2048,26.22
42,4096,35.51
42,8192,54.79
42,16384,108.17
42,32768,184.34
42,65536,360.19
42,131072,763.51
42,262144,1457.31
42,524288,3169.57
42,1048576,6396.39
50,2,8.46
50,4,8.06
50,8,8.30
50,16,8.47
50,32,8.62
50,64,7.96
50,128,18.03
50,256,18.87
50,512,19.47
50,1024,19.22
50,2048,31.36
50,4096,41.16
50,8192,66.82
50,16384,123.63
50,32768,213.42
50,65536,421.81
50,131072,828.50
50,262144,1623.06
50,524288,4184.44
50,1048576,9083.51
58,2,9.33
58,4,9.13
58,8,8.77
58,16,9.01
58,32,10.68
58,64,9.82
58,128,20.64
58,256,21.69
58,512,21.17
58,1024,24.54
58,2048,35.18
58,4096,47.11
58,8192,76.71
58,16384,137.26
58,32768,251.85
58,65536,469.07
58,131072,931.30
58,262144,1830.95
58,524288,4375.84
58,1048576,5174.36
66,2,10.60
66,4,10.51
66,8,10.16
66,16,10.42
66,32,11.67
66,64,10.64
66,128,23.64
66,256,24.67
66,512,25.36
66,1024,25.93
66,2048,40.24
66,4096,54.06
66,8192,87.12
66,16384,166.68
66,32768,319.67
66,65536,570.73
66,131072,1058.23
66,262144,1798.60
66,524288,2952.69
66,1048576,9828.79
74,2,11.36
74,4,11.66
74,8,
74,16,
74,32,
74,64,
74,128,
74,256,
74,512,
74,1024,
74,2048,
74,4096,
74,8192,
74,16384,
74,32768,
74,65536,
74,131072,
74,262144,
74,524288,
74,1048576,
82,2,
82,4,
82,8,
82,16,
82,32,
82,64,
82,128,
82,256,
82,512,
82,1024,
82,2048,
82,4096,
82,8192,
82,16384,
82,32768,
82,65536,
82,131072,
82,262144,
82,524288,
82,1048576,
90,2,
90,4,
90,8,
90,16,
90,32,
90,64,
90,128,
90,256,
90,512,
90,1024,
90,2048,
90,4096,
90,8192,
90,16384,
90,32768,
90,65536,
90,131072,
90,262144,
90,524288,
90,1048576,
98,2,
98,4,
98,8,
98,16,
98,32,
98,64,
98,128,
98,256,
98,512,
98,1024,
98,2048,
98,4096,
98,8192,
98,16384,
98,32768,
98,65536,
98,131072,
98,262144,
98,524288,
98,1048576,
106,2,
106,4,
106,8,
106,16,
106,32,
106,64,
106,128,
106,256,
106,512,
106,1024,
106,2048,
106,4096,
106,8192,
106,16384,
106,32768,
106,65536,
106,131072,
106,262144,
106,524288,
106,1048576,
114,2,
114,4,
114,8,
114,16,
114,32,
114,64,
114,128,
114,256,
114,512,
114,1024,
114,2048,
114,4096,
114,8192,
114,16384,
114,32768,
114,65536,
114,131072,
114,262144,
114,524288,
114,1048576,
122,2,
122,4,
122,8,
122,16,
122,32,
122,64,
122,128,
122,256,
122,512,
122,1024,
122,2048,
122,4096,
122,8192,
122,16384,
122,32768,
122,65536,
122,131072,
122,262144,
122,524288,
122,1048576,
130,2,
130,4,
130,8,
130,16,
130,32,
130,64,
130,128,
130,256,
130,512,
130,1024,
130,2048,
130,4096,
130,8192,
130,16384,
130,32768,
130,65536,
130,131072,
130,262144,
130,524288,
130,1048576,
138,2,
138,4,
138,8,
138,16,
138,32,
138,64,
138,128,
138,256,
138,512,
138,1024,
138,2048,
138,4096,
138,8192,
138,16384,
138,32768,
138,65536,
138,131072,
138,262144,
138,524288,
138,1048576,
146,2,
146,4,
146,8,
146,16,
146,32,
146,64,
146,128,
146,256,
146,512,
146,1024,
146,2048,
146,4096,
146,8192,
146,16384,
146,32768,
146,65536,
146,131072,
146,262144,
146,524288,
146,1048576,
154,2,
154,4,
154,8,
154,16,
154,32,
154,64,
154,128,
154,256,
