Processes,Size,Latency
2,2,0.22
2,4,0.22
2,8,0.22
2,16,0.21
2,32,0.26
2,64,0.26
2,128,0.32
2,256,0.35
2,512,0.37
2,1024,0.43
2,2048,0.57
2,4096,0.87
2,8192,1.62
2,16384,2.91
2,32768,5.24
2,65536,10.17
2,131072,19.26
2,262144,24.56
2,524288,48.43
2,1048576,117.62
4,2,0.35
4,4,0.35
4,8,0.36
4,16,0.37
4,32,0.40
4,64,0.48
4,128,0.57
4,256,0.63
4,512,0.79
4,1024,1.13
4,2048,1.63
4,4096,2.62
4,8192,4.17
4,16384,7.44
4,32768,14.23
4,65536,26.47
4,131072,39.76
4,262144,76.01
4,524288,165.40
4,1048576,374.62
6,2,0.47
6,4,0.48
6,8,0.47
6,16,0.52
6,32,0.55
6,64,0.72
6,128,0.81
6,256,0.87
6,512,1.05
6,1024,1.45
6,2048,2.27
6,4096,3.58
6,8192,6.04
6,16384,10.05
6,32768,19.28
6,65536,35.46
6,131072,50.68
6,262144,120.90
6,524288,265.87
6,1048576,655.23
8,2,0.72
8,4,0.72
8,8,0.83
8,16,0.83
8,32,0.93
8,64,1.09
8,128,1.27
8,256,1.34
8,512,1.69
8,1024,2.44
8,2048,3.56
8,4096,5.41
8,8192,8.63
8,16384,15.46
8,32768,28.44
8,65536,41.89
8,131072,92.09
8,262144,217.29
8,524288,467.18
8,1048576,1310.58
10,2,0.95
10,4,0.98
10,8,1.01
10,16,1.06
10,32,1.16
10,64,1.40
10,128,1.58
10,256,1.81
10,512,2.08
10,1024,2.79
10,2048,4.25
10,4096,6.09
10,8192,9.55
10,16384,17.74
10,32768,32.41
10,65536,53.12
10,131072,95.68
10,262144,229.82
10,524288,514.81
10,1048576,1623.20
12,2,0.84
12,4,0.86
12,8,0.89
12,16,0.94
12,32,1.17
12,64,1.26
12,128,1.57
12,256,1.77
12,512,2.05
12,1024,3.03
12,2048,4.68
12,4096,6.83
12,8192,11.34
12,16384,20.47
12,32768,39.41
12,65536,54.50
12,131072,126.07
12,262144,302.48
12,524288,687.38
12,1048576,2297.38
14,2,0.82
14,4,0.81
14,8,0.82
14,16,0.96
14,32,1.09
14,64,1.47
14,128,1.57
14,256,1.82
14,512,2.37
14,1024,3.43
14,2048,5.47
14,4096,8.65
14,8192,15.29
14,16384,27.21
14,32768,51.42
14,65536,78.09
14,131072,214.34
14,262144,472.46
14,524288,1044.30
14,1048576,3048.14
16,2,1.41
16,4,1.38
16,8,1.43
16,16,1.63
16,32,2.05
16,64,2.35
16,128,2.49
16,256,2.87
16,512,3.60
16,1024,5.21
16,2048,7.68
16,4096,11.98
16,8192,20.34
16,16384,37.39
16,32768,59.47
16,65536,141.86
16,131072,354.44
16,262144,735.71
16,524288,1452.17
16,1048576,3928.50
18,2,2.58
18,4,2.45
18,8,2.56
18,16,2.96
18,32,3.08
18,64,3.67
18,128,4.05
18,256,4.41
18,512,5.42
18,1024,7.12
18,2048,10.19
18,4096,14.61
18,8192,24.80
18,16384,45.54
18,32768,75.81
18,65536,171.45
18,131072,304.72
18,262144,671.47
18,524288,1439.57
18,1048576,3982.30
20,2,2.26
20,4,2.32
20,8,2.50
20,16,2.71
20,32,3.28
20,64,3.50
20,128,3.76
20,256,4.45
20,512,5.40
20,1024,7.24
20,2048,10.46
20,4096,16.73
20,8192,29.47
20,16384,54.84
20,32768,95.10
20,65536,133.84
20,131072,366.16
20,262144,682.84
20,524288,1446.64
20,1048576,4076.08
22,2,2.09
22,4,2.14
22,8,2.47
22,16,2.83
22,32,3.04
22,64,3.30
22,128,3.85
22,256,4.38
22,512,5.66
22,1024,7.51
22,2048,11.70
22,4096,19.44
22,8192,33.61
22,16384,61.52
22,32768,109.62
22,65536,140.24
22,131072,338.69
22,262144,709.68
22,524288,1515.14
22,1048576,4503.07
24,2,1.99
24,4,2.10
24,8,2.38
24,16,2.74
24,32,2.90
24,64,3.15
24,128,3.79
24,256,4.39
24,512,5.86
24,1024,8.29
24,2048,12.84
24,4096,22.25
24,8192,39.43
24,16384,73.46
24,32768,65.99
24,65536,160.17
24,131072,366.20
24,262144,781.87
24,524288,1738.82
24,1048576,5210.14
26,2,1.77
26,4,1.87
26,8,2.14
26,16,2.30
26,32,2.72
26,64,2.95
26,128,3.49
26,256,4.33
26,512,5.99
26,1024,9.07
26,2048,14.16
26,4096,23.79
26,8192,43.44
26,16384,81.71
26,32768,69.94
26,65536,171.54
26,131072,395.91
26,262144,821.64
26,524288,1917.70
26,1048576,5845.64
28,2,1.64
28,4,1.92
28,8,1.99
28,16,2.11
28,32,2.52
28,64,2.92
28,128,3.48
28,256,4.28
28,512,6.06
28,1024,9.45
28,2048,15.38
28,4096,26.72
28,8192,49.04
28,16384,87.92
28,32768,77.30
28,65536,213.68
28,131072,423.86
28,262144,902.15
28,524288,2120.12
28,1048576,6265.22
30,2,1.57
30,4,2.07
30,8,1.94
30,16,2.09
30,32,2.42
30,64,2.99
30,128,3.68
30,256,4.71
30,512,6.66
30,1024,10.03
30,2048,16.97
30,4096,29.63
30,8192,54.90
30,16384,100.57
30,32768,86.18
30,65536,224.86
30,131072,457.41
30,262144,963.78
30,524288,2486.69
30,1048576,6902.12
32,2,2.05
32,4,2.10
32,8,2.59
32,16,2.75
32,32,3.23
32,64,3.85
32,128,4.62
32,256,5.86
32,512,8.28
32,1024,12.40
32,2048,19.86
32,4096,33.74
32,8192,60.34
32,16384,49.08
32,32768,102.87
32,65536,249.57
32,131072,516.38
32,262144,1069.54
32,524288,2870.60
32,1048576,7607.50
34,2,4.15
34,4,4.37
34,8,4.67
34,16,4.81
34,32,5.29
34,64,5.97
34,128,6.75
34,256,8.13
34,512,10.52
34,1024,14.66
34,2048,21.44
34,4096,35.18
34,8192,61.70
34,16384,51.15
34,32768,103.80
34,65536,233.43
34,131072,533.81
34,262144,1068.56
34,524288,2799.57
34,1048576,7271.33
36,2,3.84
36,4,4.12
36,8,4.41
36,16,4.56
36,32,5.07
36,64,5.82
36,128,6.57
36,256,7.83
36,512,10.07
36,1024,14.08
36,2048,20.96
36,4096,34.03
36,8192,59.64
36,16384,51.36
36,32768,104.09
36,65536,253.05
36,131072,509.26
36,262144,1069.08
36,524288,2765.34
36,1048576,7629.11
38,2,3.74
38,4,3.85
38,8,4.16
38,16,4.31
38,32,4.86
38,64,5.67
38,128,6.34
38,256,7.68
38,512,9.95
38,1024,13.89
38,2048,20.85
38,4096,33.46
38,8192,59.22
38,16384,53.31
38,32768,107.53
38,65536,254.26
38,131072,517.43
38,262144,1085.87
