2, 2, 0.21
2, 4, 0.21
2, 8, 0.21
2, 16, 0.21
2, 32, 0.27
2, 64, 0.25
2, 128, 0.34
2, 256, 0.35
2, 512, 0.38
2, 1024, 0.45
2, 2048, 0.59
2, 4096, 0.90
2, 8192, 1.66
2, 16384, 3.61
2, 32768, 6.61
2, 65536, 9.46
2, 131072, 14.51
2, 262144, 24.66
2, 524288, 49.97
2, 1048576, 111.14
4, 2, 0.20
4, 4, 0.21
4, 8, 0.21
4, 16, 0.21
4, 32, 0.28
4, 64, 0.27
4, 128, 0.43
4, 256, 0.51
4, 512, 0.54
4, 1024, 0.75
4, 2048, 1.10
4, 4096, 1.81
4, 8192, 3.06
4, 16384, 4.98
4, 32768, 8.28
4, 65536, 14.14
4, 131072, 27.31
4, 262144, 54.38
4, 524288, 117.77
4, 1048576, 162.58
6, 2, 0.31
6, 4, 0.35
6, 8, 0.32
6, 16, 0.32
6, 32, 0.42
6, 64, 0.38
6, 128, 0.69
6, 256, 0.75
6, 512, 0.83
6, 1024, 1.11
6, 2048, 1.60
6, 4096, 2.63
6, 8192, 4.01
6, 16384, 6.35
6, 32768, 10.64
6, 65536, 21.63
6, 131072, 44.57
6, 262144, 88.88
6, 524288, 119.92
6, 1048576, 180.25
8, 2, 0.67
8, 4, 0.64
8, 8, 0.65
8, 16, 0.64
8, 32, 0.87
8, 64, 0.80
8, 128, 1.36
8, 256, 1.35
8, 512, 1.34
8, 1024, 1.83
8, 2048, 2.41
8, 4096, 3.53
8, 8192, 5.72
8, 16384, 7.15
8, 32768, 13.17
8, 65536, 27.44
8, 131072, 38.27
8, 262144, 72.69
8, 524288, 144.61
8, 1048576, 192.47
10, 2, 0.90
10, 4, 1.01
10, 8, 0.86
10, 16, 0.87
10, 32, 0.98
10, 64, 1.08
10, 128, 1.64
10, 256, 1.66
10, 512, 1.74
10, 1024, 2.40
10, 2048, 2.98
10, 4096, 4.25
10, 8192, 6.46
10, 16384, 8.58
10, 32768, 15.87
10, 65536, 32.67
10, 131072, 49.73
10, 262144, 92.19
10, 524288, 147.20
10, 1048576, 222.38
12, 2, 0.89
12, 4, 0.83
12, 8, 0.89
12, 16, 0.84
12, 32, 1.28
12, 64, 1.01
12, 128, 1.77
12, 256, 1.90
12, 512, 1.92
12, 1024, 2.74
12, 2048, 3.37
12, 4096, 4.86
12, 8192, 7.47
12, 16384, 8.65
12, 32768, 14.57
12, 65536, 39.83
12, 131072, 53.34
12, 262144, 97.30
12, 524288, 140.27
12, 1048576, 270.77
14, 2, 0.93
14, 4, 0.97
14, 8, 0.94
14, 16, 0.95
14, 32, 1.17
14, 64, 1.14
14, 128, 2.08
14, 256, 2.16
14, 512, 2.42
14, 1024, 3.35
14, 2048, 4.11
14, 4096, 5.90
14, 8192, 9.21
14, 16384, 12.08
14, 32768, 23.96
14, 65536, 35.94
14, 131072, 70.82
14, 262144, 140.28
14, 524288, 166.09
14, 1048576, 276.12
16, 2, 1.55
16, 4, 1.54
16, 8, 1.55
16, 16, 1.52
16, 32, 1.71
16, 64, 1.74
16, 128, 3.32
16, 256, 3.35
16, 512, 3.79
16, 1024, 4.77
16, 2048, 5.75
16, 4096, 7.90
16, 8192, 11.89
16, 16384, 13.15
16, 32768, 29.18
16, 65536, 64.57
16, 131072, 75.64
16, 262144, 117.34
16, 524288, 191.15
16, 1048576, 281.40
18, 2, 2.22
18, 4, 2.28
18, 8, 2.36
18, 16, 2.30
18, 32, 2.64
18, 64, 2.55
18, 128, 3.88
18, 256, 3.99
18, 512, 4.37
18, 1024, 5.79
18, 2048, 6.80
18, 4096, 9.45
18, 8192, 14.02
18, 16384, 16.34
18, 32768, 33.01
18, 65536, 50.41
18, 131072, 135.27
18, 262144, 215.50
18, 524288, 212.15
18, 1048576, 306.97
20, 2, 2.31
20, 4, 2.32
20, 8, 2.51
20, 16, 2.37
20, 32, 2.71
20, 64, 2.70
20, 128, 4.69
20, 256, 4.81
20, 512, 5.29
20, 1024, 6.76
20, 2048, 8.09
20, 4096, 11.07
20, 8192, 16.94
20, 16384, 17.00
20, 32768, 36.15
20, 65536, 84.06
20, 131072, 101.04
20, 262144, 163.72
20, 524288, 169.08
20, 1048576, 281.66
22, 2, 2.31
22, 4, 2.36
22, 8, 2.49
22, 16, 2.42
22, 32, 2.90
22, 64, 2.73
22, 128, 5.16
22, 256, 5.34
22, 512, 5.98
22, 1024, 7.71
22, 2048, 9.26
22, 4096, 12.65
22, 8192, 18.92
22, 16384, 18.78
22, 32768, 32.63
22, 65536, 48.92
22, 131072, 131.20
22, 262144, 140.43
22, 524288, 206.09
22, 1048576, 307.28
24, 2, 2.65
24, 4, 2.65
24, 8, 2.71
24, 16, 2.71
24, 32, 3.28
24, 64, 3.04
24, 128, 6.00
24, 256, 6.10
24, 512, 6.89
24, 1024, 8.73
24, 2048, 10.65
24, 4096, 14.83
24, 8192, 22.16
24, 16384, 19.15
24, 32768, 39.57
24, 65536, 68.83
24, 131072, 125.71
24, 262144, 150.55
24, 524288, 172.63
24, 1048576, 315.74
26, 2, 2.38
26, 4, 2.37
26, 8, 2.39
26, 16, 2.35
26, 32, 2.95
26, 64, 2.76
26, 128, 5.91
26, 256, 6.12
26, 512, 6.97
26, 1024, 9.08
26, 2048, 11.06
26, 4096, 15.45
26, 8192, 23.33
26, 16384, 20.45
26, 32768, 45.37
26, 65536, 52.99
26, 131072, 116.34
26, 262144, 132.03
26, 524288, 167.22
26, 1048576, 321.70
28, 2, 2.63
28, 4, 2.45
28, 8, 2.47
28, 16, 2.48
28, 32, 3.02
28, 64, 2.89
28, 128, 6.27
28, 256, 6.48
28, 512, 7.50
28, 1024, 9.76
28, 2048, 12.01
28, 4096, 16.80
28, 8192, 25.29
28, 16384, 18.01
28, 32768, 41.78
28, 65536, 85.56
28, 131072, 99.60
28, 262144, 126.00
28, 524288, 213.44
28, 1048576, 321.12
30, 2, 2.97
30, 4, 2.75
30, 8, 2.77
30, 16, 2.78
30, 32, 3.28
30, 64, 3.32
30, 128, 7.04
30, 256, 7.34
30, 512, 8.35
30, 1024, 10.65
30, 2048, 13.19
30, 4096, 18.36
30, 8192, 27.42
30, 16384, 19.21
30, 32768, 38.62
30, 65536, 59.62
30, 131072, 100.69
30, 262144, 140.75
30, 524288, 225.68
30, 1048576, 391.05
32, 2, 3.39
32, 4, 3.33
32, 8, 3.33
32, 16, 3.32
32, 32, 3.80
32, 64, 3.73
32, 128, 7.71
32, 256, 8.08
32, 512, 9.22
32, 1024, 11.72
32, 2048, 14.46
32, 4096, 19.77
32, 8192, 30.04
32, 16384, 19.87
32, 32768, 33.16
32, 65536, 90.37
32, 131072, 98.27
32, 262144, 159.26
32, 524288, 228.09
32, 1048576, 447.76
34, 2, 5.18
34, 4, 4.71
34, 8, 4.80
34, 16, 4.83
34, 32, 5.29
34, 64, 5.02
34, 128, 8.98
34, 256, 9.23
34, 512, 10.39
34, 1024, 13.03
34, 2048, 16.11
34, 4096, 21.74
34, 8192, 31.51
34, 16384, 21.84
34, 32768, 32.85
34, 65536, 71.58
34, 131072, 113.73
34, 262144, 161.69
34, 524288, 311.41
34, 1048576, 521.26
36, 2, 5.12
36, 4, 4.61
36, 8, 4.65
36, 16, 4.64
36, 32, 5.28
36, 64, 5.14
36, 128, 9.02
36, 256, 9.32
36, 512, 10.55
36, 1024, 13.35
36, 2048, 16.12
36, 4096, 22.01
36, 8192, 33.23
36, 16384, 22.41
36, 32768, 41.12
36, 65536, 83.17
36, 131072, 143.44
36, 262144, 190.13
36, 524288, 344.88
36, 1048576, 613.47
38, 2, 4.57
38, 4, 4.20
38, 8, 4.39
38, 16, 4.16
38, 32, 4.71
38, 64, 4.65
38, 128, 8.71
38, 256, 9.05
38, 512, 10.33
38, 1024, 13.29
38, 2048, 16.39
38, 4096, 23.01
38, 8192, 34.49
38, 16384, 22.47
38, 32768, 35.26
38, 65536, 91.84
38, 131072, 140.96
38, 262144, 215.07
38, 524288, 376.91
38, 1048576, 703.13
40, 2, 4.39
40, 4, 4.27
40, 8, 4.25
40, 16, 4.33
40, 32, 4.67
40, 64, 4.70
40, 128, 8.85
40, 256, 9.33
40, 512, 10.46
40, 1024, 13.65
40, 2048, 17.02
40, 4096, 23.62
40, 8192, 35.80
40, 16384, 24.17
40, 32768, 41.10
40, 65536, 63.94
40, 131072, 141.29
40, 262144, 230.77
40, 524288, 401.67
40, 1048576, 807.85
42, 2, 4.71
42, 4, 4.39
42, 8, 4.30
42, 16, 4.38
42, 32, 4.94
42, 64, 4.84
42, 128, 9.33
42, 256, 9.76
42, 512, 10.86
42, 1024, 14.05
42, 2048, 17.55
42, 4096, 24.29
42, 8192, 37.67
42, 16384, 23.79
42, 32768, 42.04
42, 65536, 87.69
42, 131072, 149.97
42, 262144, 264.52
42, 524288, 479.78
42, 1048576, 917.57
44, 2, 4.53
44, 4, 4.40
44, 8, 4.48
44, 16, 4.35
44, 32, 4.90
44, 64, 4.94
44, 128, 9.56
44, 256, 9.98
44, 512, 11.22
44, 1024, 14.39
44, 2048, 18.64
44, 4096, 25.30
44, 8192, 38.05
44, 16384, 24.98
44, 32768, 43.86
44, 65536, 95.40
44, 131072, 174.01
44, 262144, 277.65
44, 524288, 565.78
44, 1048576, 1030.32
46, 2, 4.75
46, 4, 4.62
46, 8, 4.76
46, 16, 4.66
46, 32, 5.20
46, 64, 5.32
46, 128, 10.15
46, 256, 10.44
46, 512, 11.81
46, 1024, 15.27
46, 2048, 19.81
46, 4096, 26.64
46, 8192, 39.86
46, 16384, 24.83
46, 32768, 47.98
46, 65536, 77.78
46, 131072, 179.47
46, 262144, 343.49
46, 524288, 580.23
46, 1048576, 1168.86
48, 2, 5.14
48, 4, 5.00
48, 8, 5.03
48, 16, 5.17
48, 32, 5.59
48, 64, 5.58
48, 128, 10.52
48, 256, 10.91
48, 512, 12.18
48, 1024, 15.70
48, 2048, 20.22
48, 4096, 27.30
48, 8192, 41.21
48, 16384, 26.99
48, 32768, 49.74
48, 65536, 103.75
48, 131072, 200.26
48, 262144, 345.32
48, 524288, 643.77
48, 1048576, 1273.06
