Processes,Size,Latency
2,2,0.17
2,4,0.16
2,8,0.16
2,16,0.16
2,32,0.17
2,64,0.17
2,128,0.23
2,256,0.25
2,512,0.26
2,1024,0.30
2,2048,0.35
2,4096,0.47
2,8192,0.71
2,16384,4.04
2,32768,4.96
2,65536,7.54
2,131072,13.51
2,262144,29.45
2,524288,61.32
2,1048576,119.57
10,2,1.14
10,4,1.13
10,8,1.10
10,16,1.14
10,32,1.27
10,64,1.33
10,128,2.15
10,256,2.19
10,512,2.31
10,1024,2.87
10,2048,3.59
10,4096,4.75
10,8192,6.87
10,16384,8.18
10,32768,13.15
10,65536,22.04
10,131072,49.26
10,262144,105.17
10,524288,165.09
10,1048576,287.41
18,2,1.97
18,4,2.02
18,8,2.09
18,16,2.05
18,32,2.41
18,64,2.19
18,128,3.53
18,256,3.89
18,512,4.13
18,1024,4.37
18,2048,6.54
18,4096,9.11
18,8192,12.96
18,16384,12.42
18,32768,21.34
18,65536,39.74
18,131072,86.88
18,262144,138.07
18,524288,259.33
18,1048576,462.26
26,2,2.59
26,4,2.61
26,8,2.57
26,16,2.52
26,32,2.86
26,64,2.69
26,128,5.73
26,256,5.90
26,512,6.15
26,1024,6.87
26,2048,9.81
26,4096,13.61
26,8192,19.19
26,16384,15.93
26,32768,32.82
26,65536,75.44
26,131072,94.01
26,262144,188.28
26,524288,352.77
26,1048576,647.70
34,2,3.77
34,4,3.70
34,8,3.68
34,16,3.63
34,32,3.79
34,64,3.90
34,128,7.22
34,256,7.53
34,512,7.86
34,1024,8.80
34,2048,12.77
34,4096,18.01
34,8192,25.83
34,16384,27.82
34,32768,40.65
34,65536,90.10
34,131072,111.58
34,262144,225.34
34,524288,443.53
34,1048576,817.73
42,2,4.14
42,4,4.12
42,8,4.13
42,16,4.26
42,32,4.67
42,64,4.67
42,128,9.82
42,256,10.09
42,512,10.68
42,1024,11.73
42,2048,16.83
42,4096,23.36
42,8192,33.19
42,16384,29.30
42,32768,52.23
42,65536,94.43
42,131072,116.60
42,262144,262.54
42,524288,714.85
42,1048576,1293.31
50,2,4.89
50,4,5.51
50,8,5.04
50,16,5.09
50,32,5.81
50,64,5.48
50,128,11.84
50,256,12.20
50,512,12.80
50,1024,14.56
50,2048,20.57
50,4096,28.38
50,8192,46.12
50,16384,36.02
50,32768,54.47
50,65536,101.95
50,131072,128.49
50,262144,303.96
50,524288,828.45
50,1048576,1523.07
58,2,5.87
58,4,5.92
58,8,5.87
58,16,6.36
58,32,6.61
58,64,6.41
58,128,14.18
58,256,14.58
58,512,15.46
58,1024,17.37
58,2048,24.16
58,4096,33.70
58,8192,53.88
58,16384,49.98
58,32768,65.70
58,65536,104.14
58,131072,140.00
58,262144,349.47
58,524288,939.62
58,1048576,1748.55
66,2,5.71
66,4,5.94
66,8,6.72
66,16,5.99
66,32,6.91
66,64,6.84
66,128,15.46
66,256,16.07
66,512,16.68
66,1024,18.04
66,2048,27.07
66,4096,38.19
66,8192,61.67
66,16384,53.82
66,32768,66.46
66,65536,104.11
66,131072,150.65
66,262144,404.09
66,524288,975.17
66,1048576,1772.18
74,2,7.61
74,4,8.11
74,8,7.76
74,16,7.70
74,32,8.83
74,64,8.20
74,128,18.20
74,256,19.00
74,512,19.37
74,1024,21.66
74,2048,31.87
74,4096,44.10
74,8192,71.60
74,16384,61.30
74,32768,89.91
74,65536,128.13
74,131072,164.20
74,262144,472.10
74,524288,1035.52
74,1048576,1855.47
82,2,9.31
82,4,9.15
82,8,9.50
82,16,10.23
82,32,10.11
82,64,9.77
82,128,21.02
82,256,21.84
82,512,22.48
82,1024,24.07
82,2048,36.72
82,4096,51.03
82,8192,81.50
82,16384,67.52
82,32768,81.17
82,65536,132.64
82,131072,184.52
82,262144,485.33
82,524288,1147.66
82,1048576,2110.66
90,2,10.59
90,4,10.97
90,8,10.98
90,16,10.79
90,32,12.21
90,64,11.76
90,128,24.36
90,256,24.99
90,512,26.24
90,1024,27.40
90,2048,41.87
90,4096,57.26
90,8192,91.70
90,16384,78.16
90,32768,95.98
90,65536,155.50
90,131072,203.30
90,262144,546.04
90,524288,1319.90
90,1048576,2408.83
98,2,11.53
98,4,11.93
98,8,12.68
98,16,12.30
98,32,13.33
98,64,12.58
98,128,26.97
98,256,27.97
98,512,29.35
98,1024,32.60
98,2048,46.22
98,4096,64.28
98,8192,101.77
98,16384,75.12
98,32768,119.64
98,65536,158.34
98,131072,218.42
98,262144,588.37
98,524288,1470.53
98,1048576,2704.60
106,2,12.77
106,4,12.96
106,8,13.61
