2, 2, 0.14
2, 4, 0.15
2, 8, 0.14
2, 16, 0.15
2, 32, 0.15
2, 64, 0.15
2, 128, 0.22
2, 256, 0.24
2, 512, 0.27
2, 1024, 0.28
2, 2048, 0.34
2, 4096, 0.43
2, 8192, 0.68
2, 16384, 1.29
2, 32768, 2.32
2, 65536, 4.48
2, 131072, 12.96
2, 262144, 27.16
2, 524288, 57.94
2, 1048576, 112.48
10, 2, 1.23
10, 4, 1.29
10, 8, 1.42
10, 16, 1.43
10, 32, 1.71
10, 64, 1.90
10, 128, 2.05
10, 256, 2.32
10, 512, 2.40
10, 1024, 3.12
10, 2048, 4.46
10, 4096, 7.01
10, 8192, 10.19
10, 16384, 8.26
10, 32768, 13.02
10, 65536, 27.88
10, 131072, 61.69
10, 262144, 108.95
10, 524288, 166.07
10, 1048576, 751.34
18, 2, 1.97
18, 4, 2.14
18, 8, 2.16
18, 16, 2.38
18, 32, 2.61
18, 64, 2.88
18, 128, 3.14
18, 256, 3.55
18, 512, 4.37
18, 1024, 5.92
18, 2048, 8.57
18, 4096, 14.07
18, 8192, 21.78
18, 16384, 24.23
18, 32768, 23.01
18, 65536, 55.09
18, 131072, 89.14
18, 262144, 143.11
18, 524288, 266.11
18, 1048576, 474.73
26, 2, 1.67
26, 4, 1.59
26, 8, 1.59
26, 16, 1.83
26, 32, 2.27
26, 64, 2.59
26, 128, 2.80
26, 256, 3.55
26, 512, 4.61
26, 1024, 6.86
26, 2048, 10.90
26, 4096, 16.53
26, 8192, 30.44
26, 16384, 36.10
26, 32768, 33.47
26, 65536, 78.41
26, 131072, 94.47
26, 262144, 184.14
26, 524288, 360.94
26, 1048576, 660.45
34, 2, 2.79
34, 4, 3.04
34, 8, 3.22
34, 16, 3.13
34, 32, 3.56
34, 64, 4.02
34, 128, 4.58
34, 256, 5.61
34, 512, 7.89
34, 1024, 8.67
34, 2048, 13.00
34, 4096, 18.04
34, 8192, 44.88
34, 16384, 23.29
34, 32768, 40.67
34, 65536, 74.84
34, 131072, 99.70
34, 262144, 220.43
34, 524288, 456.68
34, 1048576, 848.53
42, 2, 2.40
42, 4, 2.51
42, 8, 2.60
42, 16, 3.03
42, 32, 3.54
42, 64, 3.80
42, 128, 4.49
42, 256, 5.62
42, 512, 10.35
42, 1024, 11.39
42, 2048, 16.69
42, 4096, 23.35
42, 8192, 51.34
42, 16384, 32.57
42, 32768, 52.59
42, 65536, 86.87
42, 131072, 119.20
42, 262144, 266.13
42, 524288, 689.98
42, 1048576, 1301.33
50, 2, 2.33
50, 4, 2.38
50, 8, 2.75
50, 16, 2.97
50, 32, 3.41
50, 64, 3.69
50, 128, 4.80
50, 256, 5.88
50, 512, 12.89
50, 1024, 13.75
50, 2048, 20.30
50, 4096, 28.24
50, 8192, 63.10
50, 16384, 39.24
50, 32768, 63.23
50, 65536, 85.40
50, 131072, 132.86
50, 262144, 320.44
50, 524288, 853.91
50, 1048576, 1530.43
58, 2, 2.15
58, 4, 2.35
58, 8, 2.61
58, 16, 2.82
58, 32, 3.31
58, 64, 3.74
58, 128, 4.76
58, 256, 6.37
58, 512, 15.88
58, 1024, 16.32
58, 2048, 24.99
58, 4096, 33.35
58, 8192, 77.50
58, 16384, 44.02
58, 32768, 64.27
58, 65536, 116.10
58, 131072, 141.58
58, 262144, 360.11
58, 524288, 964.11
58, 1048576, 1748.04
66, 2, 2.06
66, 4, 2.40
66, 8, 2.33
66, 16, 2.84
66, 32, 3.08
66, 64, 4.29
66, 128, 5.21
66, 256, 6.99
66, 512, 16.61
66, 1024, 18.53
66, 2048, 27.45
66, 4096, 38.19
66, 8192, 61.76
66, 16384, 46.20
66, 32768, 70.68
66, 65536, 122.15
66, 131072, 156.64
66, 262144, 437.18
66, 524288, 991.62
66, 1048576, 1842.43
74, 2, 2.21
74, 4, 2.67
74, 8, 3.00
74, 16, 3.65
74, 32, 4.02
74, 64, 4.69
74, 128, 6.10
74, 256, 7.99
74, 512, 19.34
74, 1024, 20.81
74, 2048, 31.98
74, 4096, 44.26
74, 8192, 71.42
74, 16384, 59.07
74, 32768, 76.66
74, 65536, 127.43
74, 131072, 177.98
74, 262144, 460.26
74, 524288, 983.05
74, 1048576, 1859.09
82, 2, 2.52
82, 4, 2.83
82, 8, 3.20
82, 16, 3.77
82, 32, 4.27
82, 64, 4.82
82, 128, 6.63
82, 256, 8.49
82, 512, 22.39
82, 1024, 24.31
82, 2048, 36.69
82, 4096, 50.74
82, 8192, 81.36
82, 16384, 63.26
82, 32768, 104.34
82, 65536, 137.41
82, 131072, 177.34
82, 262144, 501.90
82, 524288, 1171.94
82, 1048576, 2160.82
90, 2, 2.92
90, 4, 3.39
90, 8, 3.76
90, 16, 4.32
90, 32, 4.70
90, 64, 5.68
90, 128, 7.09
90, 256, 9.55
90, 512, 25.27
90, 1024, 28.04
90, 2048, 40.88
90, 4096, 56.99
90, 8192, 91.24
90, 16384, 69.46
90, 32768, 100.14
90, 65536, 152.76
90, 131072, 204.45
90, 262144, 561.20
90, 524288, 1359.26
90, 1048576, 2394.64
98, 2, 2.78
98, 4, 3.39
98, 8, 3.79
98, 16, 4.51
98, 32, 5.50
98, 64, 5.96
98, 128, 9.52
98, 256, 10.92
98, 512, 28.37
98, 1024, 31.52
98, 2048, 46.00
98, 4096, 63.65
98, 8192, 101.83
98, 16384, 79.23
98, 32768, 106.66
98, 65536, 157.92
98, 131072, 208.31
98, 262144, 617.85
98, 524288, 1426.34
98, 1048576, 2701.07
106, 2, 2.89
106, 4, 3.58
106, 8, 4.09
106, 16, 4.61
106, 32, 5.32
106, 64, 6.41
106, 128, 8.28
106, 256, 11.41
106, 512, 31.83
106, 1024, 34.27
106, 2048, 51.09
106, 4096, 70.55
106, 8192, 112.89
106, 16384, 83.18
106, 32768, 111.09
106, 65536, 165.84
106, 131072, 215.00
106, 262144, 681.45
106, 524288, 1596.57
106, 1048576, 2979.61
114, 2, 3.42
114, 4, 3.84
114, 8, 4.45
114, 16, 4.94
114, 32, 5.61
114, 64, 7.05
114, 128, 8.98
114, 256, 11.84
114, 512, 34.66
114, 1024, 37.18
114, 2048, 56.48
114, 4096, 77.84
114, 8192, 123.32
114, 16384, 89.99
114, 32768, 124.46
114, 65536, 183.51
114, 131072, 240.46
114, 262144, 731.61
114, 524288, 1843.91
114, 1048576, 3328.91
122, 2, 4.03
122, 4, 4.15
122, 8, 4.54
122, 16, 5.20
122, 32, 6.10
122, 64, 7.74
122, 128, 9.30
122, 256, 13.27
122, 512, 38.45
122, 1024, 41.25
122, 2048, 62.54
122, 4096, 84.82
122, 8192, 134.90
122, 16384, 107.31
122, 32768, 135.08
122, 65536, 198.73
122, 131072, 243.07
122, 262144, 821.30
122, 524288, 2044.29
122, 1048576, 3672.35
130, 2, 3.04
130, 4, 3.21
130, 8, 3.66
130, 16, 4.15
130, 32, 5.17
130, 64, 6.32
130, 128, 8.98
130, 256, 13.41
130, 512, 40.12
130, 1024, 44.65
130, 2048, 66.98
130, 4096, 91.51
130, 8192, 150.65
130, 16384, 91.93
130, 32768, 126.04
130, 65536, 188.10
130, 131072, 252.85
130, 262144, 925.66
130, 524288, 2166.52
130, 1048576, 3775.67
138, 2, 3.21
138, 4, 3.37
138, 8, 3.69
138, 16, 4.22
138, 32, 5.83
138, 64, 6.95
138, 128, 9.74
138, 256, 12.69
138, 512, 44.29
138, 1024, 48.58
138, 2048, 71.33
138, 4096, 97.97
138, 8192, 159.35
138, 16384, 93.25
138, 32768, 122.29
138, 65536, 198.16
138, 131072, 252.55
138, 262144, 940.57
slurmstepd: error: *** JOB 405111 ON epyc001 CANCELLED AT 2024-04-17T20:54:33 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[21286,0],0] on node epyc001
  Remote daemon: [[21286,0],1] on node epyc002

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
