Processes,Size,Latency
2,2,0.58
2,4,0.58
2,8,0.58
2,16,0.58
2,32,0.71
2,64,0.70
2,128,1.02
2,256,0.89
2,512,1.22
2,1024,1.17
2,2048,1.52
2,4096,2.26
2,8192,3.47
2,16384,5.95
2,32768,10.53
2,65536,20.40
2,131072,17.23
2,262144,41.39
2,524288,86.64
2,1048576,166.68
10,2,1.16
10,4,1.95
10,8,1.84
10,16,2.02
10,32,1.90
10,64,2.58
10,128,2.78
10,256,3.30
10,512,4.23
10,1024,5.46
10,2048,7.00
10,4096,10.99
10,8192,17.99
10,16384,18.06
10,32768,25.50
10,65536,49.04
10,131072,103.38
10,262144,242.39
10,524288,399.49
10,1048576,1014.95
18,2,1.81
18,4,3.20
18,8,1.93
18,16,3.45
18,32,3.86
18,64,4.03
18,128,4.76
18,256,4.96
18,512,5.96
18,1024,8.15
18,2048,12.30
18,4096,20.34
18,8192,33.05
18,16384,49.37
18,32768,46.60
18,65536,107.93
18,131072,221.90
18,262144,310.39
18,524288,545.80
18,1048576,976.68
26,2,2.27
26,4,2.55
26,8,2.16
26,16,2.42
26,32,2.87
26,64,3.44
26,128,4.07
26,256,4.99
26,512,6.60
26,1024,8.96
26,2048,15.50
26,4096,21.72
26,8192,48.74
26,16384,65.90
26,32768,57.79
26,65536,155.52
26,131072,226.58
26,262144,357.92
26,524288,642.87
26,1048576,981.01
34,2,3.41
34,4,3.38
34,8,4.04
34,16,4.08
34,32,4.50
34,64,5.18
34,128,6.26
34,256,6.89
34,512,12.94
34,1024,15.07
34,2048,21.53
34,4096,29.11
34,8192,70.20
34,16384,50.64
34,32768,95.20
34,65536,179.79
34,131072,259.24
34,262144,388.99
34,524288,703.83
34,1048576,1047.72
42,2,2.43
42,4,2.84
42,8,3.29
42,16,3.61
42,32,4.21
42,64,4.58
42,128,5.60
42,256,7.21
42,512,15.91
42,1024,18.47
42,2048,26.54
42,4096,35.17
42,8192,74.85
42,16384,66.46
42,32768,111.50
42,65536,194.28
42,131072,263.55
42,262144,418.69
42,524288,795.44
42,1048576,1315.67
50,2,2.90
50,4,2.84
50,8,2.98
50,16,3.55
50,32,4.06
50,64,4.90
50,128,6.33
50,256,7.37
50,512,19.48
50,1024,20.70
50,2048,29.87
50,4096,40.57
50,8192,85.49
50,16384,70.40
50,32768,114.01
50,65536,194.18
50,131072,267.22
50,262144,444.19
50,524288,889.72
50,1048576,1466.33
58,2,2.96
58,4,2.85
58,8,3.04
58,16,3.86
58,32,4.30
58,64,4.76
58,128,5.86
58,256,7.33
58,512,22.33
58,1024,21.95
58,2048,35.11
58,4096,45.51
58,8192,105.56
58,16384,93.40
58,32768,176.51
58,65536,206.12
58,131072,270.33
58,262144,540.48
58,524288,1030.22
58,1048576,1671.37
66,2,2.48
66,4,2.79
66,8,3.23
66,16,3.74
66,32,4.09
66,64,5.23
66,128,6.37
66,256,9.07
66,512,24.59
66,1024,24.88
66,2048,36.95
66,4096,51.37
66,8192,87.56
66,16384,96.31
66,32768,119.60
66,65536,223.29
66,131072,265.30
66,262144,576.78
66,524288,1107.65
66,1048576,2080.73
74,2,2.57
74,4,2.75
74,8,3.11
74,16,3.71
74,32,4.09
74,64,4.85
74,128,6.37
74,256,9.03
74,512,27.85
74,1024,27.70
74,2048,44.63
74,4096,58.65
74,8192,94.69
74,16384,119.21
74,32768,136.77
74,65536,230.86
74,131072,295.58
74,262144,586.14
74,524288,1183.52
74,1048576,1967.36
82,2,2.51
82,4,2.91
82,8,3.26
82,16,3.80
82,32,4.44
82,64,5.43
82,128,6.96
82,256,9.19
82,512,30.38
82,1024,31.26
82,2048,49.38
82,4096,65.81
82,8192,103.23
82,16384,127.03
82,32768,164.63
82,65536,256.58
82,131072,293.38
82,262144,645.92
82,524288,1312.24
82,1048576,1636.97
90,2,2.89
90,4,3.44
90,8,3.77
90,16,3.73
90,32,4.15
90,64,5.68
90,128,6.06
90,256,10.01
90,512,33.34
90,1024,34.78
90,2048,52.87
90,4096,70.74
90,8192,118.84
90,16384,121.50
90,32768,196.82
90,65536,264.93
90,131072,318.54
90,262144,692.89
90,524288,1446.15
90,1048576,2411.50
98,2,2.63
98,4,3.26
98,8,3.53
98,16,4.00
98,32,4.53
98,64,5.59
98,128,7.18
98,256,10.32
98,512,36.90
98,1024,37.02
98,2048,59.31
98,4096,79.77
98,8192,126.09
98,16384,135.11
98,32768,207.97
98,65536,298.10
98,131072,329.12
98,262144,764.50
98,524288,1532.94
98,1048576,2773.77
106,2,2.69
106,4,3.07
106,8,3.65
106,16,4.10
106,32,4.82
106,64,5.63
106,128,7.75
106,256,10.82
106,512,40.83
106,1024,40.35
106,2048,64.03
106,4096,83.94
106,8192,137.44
106,16384,136.19
106,32768,269.75
106,65536,327.43
106,131072,344.49
106,262144,781.14
106,524288,1647.20
106,1048576,2885.22
114,2,3.17
114,4,3.18
114,8,4.12
114,16,4.19
114,32,4.94
114,64,6.19
114,128,8.26
114,256,11.10
114,512,42.99
114,1024,42.81
114,2048,69.21
114,4096,89.87
114,8192,149.96
114,16384,160.12
114,32768,238.59
114,65536,296.22
114,131072,341.48
114,262144,816.01
114,524288,1779.18
