2, 2, 1.04
2, 4, 1.02
2, 8, 1.04
2, 16, 1.04
2, 32, 1.09
2, 64, 1.29
2, 128, 1.13
2, 256, 1.46
2, 512, 1.31
2, 1024, 1.61
2, 2048, 1.86
2, 4096, 2.36
2, 8192, 3.27
2, 16384, 4.70
2, 32768, 6.74
2, 65536, 11.01
2, 131072, 26.23
2, 262144, 41.62
2, 524288, 74.08
2, 1048576, 154.25
4, 2, 0.39
4, 4, 0.37
4, 8, 0.37
4, 16, 0.53
4, 32, 0.53
4, 64, 1.06
4, 128, 1.16
4, 256, 1.39
4, 512, 1.65
4, 1024, 2.31
4, 2048, 2.29
4, 4096, 5.45
4, 8192, 5.45
4, 16384, 8.92
4, 32768, 11.27
4, 65536, 18.71
4, 131072, 34.79
4, 262144, 57.77
4, 524288, 104.38
4, 1048576, 247.97
6, 2, 0.51
6, 4, 0.50
6, 8, 0.50
6, 16, 0.67
6, 32, 0.74
6, 64, 1.13
6, 128, 1.15
6, 256, 1.48
6, 512, 1.68
6, 1024, 2.29
6, 2048, 2.91
6, 4096, 5.59
6, 8192, 6.38
6, 16384, 10.86
6, 32768, 12.87
6, 65536, 21.40
6, 131072, 36.20
6, 262144, 73.99
6, 524288, 129.15
6, 1048576, 350.64
8, 2, 1.78
8, 4, 1.83
8, 8, 1.88
8, 16, 2.30
8, 32, 2.13
8, 64, 2.73
8, 128, 3.03
8, 256, 3.36
8, 512, 3.79
8, 1024, 4.87
8, 2048, 6.50
8, 4096, 9.44
8, 8192, 14.96
8, 16384, 10.16
8, 32768, 16.89
8, 65536, 26.67
8, 131072, 45.78
8, 262144, 91.89
8, 524288, 157.88
8, 1048576, 456.26
10, 2, 2.04
10, 4, 2.14
10, 8, 2.35
10, 16, 2.33
10, 32, 2.31
10, 64, 2.89
10, 128, 3.19
10, 256, 3.27
10, 512, 3.86
10, 1024, 4.94
10, 2048, 6.58
10, 4096, 9.53
10, 8192, 15.18
10, 16384, 10.34
10, 32768, 15.38
10, 65536, 25.57
10, 131072, 46.37
10, 262144, 111.33
10, 524288, 185.70
10, 1048576, 575.67
12, 2, 2.01
12, 4, 1.97
12, 8, 2.34
12, 16, 2.34
12, 32, 2.46
12, 64, 3.07
12, 128, 3.14
12, 256, 3.65
12, 512, 4.24
12, 1024, 5.25
12, 2048, 7.45
12, 4096, 10.89
12, 8192, 17.69
12, 16384, 11.12
12, 32768, 17.30
12, 65536, 28.81
12, 131072, 54.08
12, 262144, 114.27
12, 524288, 207.79
