Processes,Size,Latency
2,2,total
2,4,total
2,8,total
2,16,total
2,32,total
2,64,total
2,128,total
2,256,total
2,512,total
2,1024,total
2,2048,total
2,4096,total
2,8192,total
2,16384,total
2,32768,total
2,65536,total
2,131072,total
2,262144,total
2,524288,total
2,1048576,total
10,2,total
10,4,total
10,8,total
10,16,total
10,32,total
10,64,total
10,128,total
10,256,total
10,512,total
10,1024,total
10,2048,total
10,4096,total
10,8192,total
10,16384,total
10,32768,total
10,65536,total
10,131072,total
10,262144,total
10,524288,total
10,1048576,total
18,2,total
18,4,total
18,8,total
18,16,total
18,32,total
18,64,total
18,128,total
18,256,total
18,512,total
18,1024,total
18,2048,total
18,4096,total
18,8192,total
18,16384,total
18,32768,total
18,65536,total
18,131072,total
18,262144,total
18,524288,total
18,1048576,total
26,2,total
26,4,total
26,8,total
26,16,total
26,32,total
26,64,total
26,128,total
26,256,total
26,512,total
26,1024,total
26,2048,total
26,4096,total
26,8192,total
26,16384,total
26,32768,total
26,65536,total
26,131072,total
26,262144,total
26,524288,total
26,1048576,total
34,2,total
34,4,total
34,8,total
34,16,total
34,32,total
34,64,total
34,128,total
34,256,total
34,512,total
34,1024,total
34,2048,total
34,4096,total
34,8192,total
34,16384,total
34,32768,total
34,65536,total
34,131072,total
34,262144,total
34,524288,total
34,1048576,total
42,2,total
42,4,total
42,8,total
42,16,total
42,32,total
42,64,total
42,128,total
42,256,total
42,512,total
42,1024,total
42,2048,total
42,4096,total
42,8192,total
42,16384,total
42,32768,total
42,65536,total
42,131072,total
42,262144,total
42,524288,total
42,1048576,total
50,2,total
50,4,total
50,8,total
50,16,total
50,32,total
50,64,total
50,128,total
50,256,total
50,512,total
50,1024,total
50,2048,total
50,4096,total
50,8192,total
50,16384,total
50,32768,total
50,65536,total
50,131072,total
50,262144,total
50,524288,total
50,1048576,total
58,2,total
58,4,total
58,8,total
58,16,total
58,32,total
58,64,total
58,128,total
58,256,total
58,512,total
58,1024,total
58,2048,total
58,4096,total
58,8192,total
58,16384,total
58,32768,total
58,65536,total
58,131072,total
58,262144,total
58,524288,total
58,1048576,total
66,2,total
66,4,total
66,8,total
66,16,total
66,32,total
66,64,total
66,128,total
66,256,total
66,512,total
66,1024,total
66,2048,total
66,4096,total
66,8192,total
66,16384,total
66,32768,total
66,65536,total
66,131072,total
66,262144,total
66,524288,total
66,1048576,total
74,2,total
74,4,total
74,8,total
74,16,total
74,32,total
74,64,total
74,128,total
74,256,total
74,512,total
74,1024,total
74,2048,total
74,4096,total
74,8192,total
74,16384,total
74,32768,total
74,65536,total
74,131072,total
74,262144,total
74,524288,total
74,1048576,total
82,2,total
82,4,total
82,8,total
82,16,total
82,32,total
82,64,total
82,128,total
82,256,total
82,512,total
82,1024,total
82,2048,total
82,4096,total
82,8192,total
82,16384,total
82,32768,total
82,65536,total
82,131072,total
82,262144,total
82,524288,total
82,1048576,total
90,2,total
90,4,total
90,8,total
90,16,total
90,32,total
90,64,total
90,128,total
90,256,total
90,512,total
90,1024,total
90,2048,total
90,4096,total
90,8192,total
90,16384,total
90,32768,total
90,65536,total
90,131072,total
90,262144,total
90,524288,total
90,1048576,total
98,2,total
98,4,total
98,8,total
98,16,total
98,32,total
98,64,total
98,128,total
98,256,total
98,512,total
98,1024,total
98,2048,total
98,4096,total
98,8192,total
98,16384,total
98,32768,total
98,65536,total
98,131072,total
98,262144,total
98,524288,total
98,1048576,total
106,2,total
106,4,total
106,8,total
106,16,total
106,32,total
106,64,total
106,128,total
106,256,total
106,512,total
106,1024,total
106,2048,total
106,4096,total
106,8192,total
106,16384,total
106,32768,total
106,65536,total
106,131072,total
106,262144,total
106,524288,total
106,1048576,total
114,2,total
114,4,total
114,8,total
114,16,total
114,32,total
114,64,total
114,128,total
114,256,total
114,512,total
114,1024,total
114,2048,total
114,4096,total
114,8192,total
114,16384,total
114,32768,total
114,65536,total
114,131072,total
114,262144,total
114,524288,total
114,1048576,total
122,2,total
122,4,total
122,8,total
122,16,total
122,32,total
122,64,total
122,128,total
122,256,total
122,512,total
122,1024,total
122,2048,total
122,4096,total
122,8192,total
122,16384,total
122,32768,total
122,65536,total
122,131072,total
122,262144,total
122,524288,total
122,1048576,total
130,2,total
130,4,total
130,8,total
130,16,total
130,32,total
130,64,total
130,128,total
130,256,total
130,512,total
130,1024,total
130,2048,total
130,4096,total
130,8192,total
130,16384,total
130,32768,total
130,65536,total
