2, 2, 0.20
2, 4, 0.20
2, 8, 0.20
2, 16, 0.20
2, 32, 0.24
2, 64, 0.23
2, 128, 0.32
2, 256, 0.32
2, 512, 0.36
2, 1024, 0.41
2, 2048, 0.58
2, 4096, 0.88
2, 8192, 1.63
2, 16384, 2.92
2, 32768, 5.35
2, 65536, 10.54
2, 131072, 14.56
2, 262144, 24.86
2, 524288, 48.02
2, 1048576, 115.67
4, 2, 0.38
4, 4, 0.35
4, 8, 0.35
4, 16, 0.37
4, 32, 0.44
4, 64, 0.44
4, 128, 0.55
4, 256, 0.62
4, 512, 0.76
4, 1024, 1.06
4, 2048, 1.07
4, 4096, 2.63
4, 8192, 2.95
4, 16384, 5.90
4, 32768, 8.46
4, 65536, 14.18
4, 131072, 25.82
4, 262144, 51.04
4, 524288, 120.13
4, 1048576, 221.40
6, 2, 0.46
6, 4, 0.47
6, 8, 0.48
6, 16, 0.49
6, 32, 0.51
6, 64, 0.69
6, 128, 0.76
6, 256, 0.88
6, 512, 1.07
6, 1024, 1.46
6, 2048, 1.58
6, 4096, 3.58
6, 8192, 4.01
6, 16384, 7.41
6, 32768, 10.73
6, 65536, 21.60
6, 131072, 43.42
6, 262144, 87.30
6, 524288, 116.92
6, 1048576, 355.95
8, 2, 0.71
8, 4, 0.70
8, 8, 0.74
8, 16, 0.77
8, 32, 0.90
8, 64, 1.03
8, 128, 1.26
8, 256, 1.37
8, 512, 1.65
8, 1024, 2.33
8, 2048, 3.55
8, 4096, 5.59
8, 8192, 8.92
8, 16384, 6.95
8, 32768, 10.02
8, 65536, 26.07
8, 131072, 48.02
8, 262144, 70.17
8, 524288, 146.22
8, 1048576, 473.20
10, 2, 0.98
10, 4, 1.00
10, 8, 1.03
10, 16, 1.08
10, 32, 1.16
10, 64, 1.34
10, 128, 1.53
10, 256, 1.89
10, 512, 2.18
10, 1024, 2.74
10, 2048, 3.89
10, 4096, 5.85
10, 8192, 9.48
10, 16384, 8.46
10, 32768, 15.41
10, 65536, 33.99
10, 131072, 48.85
10, 262144, 111.67
10, 524288, 143.03
10, 1048576, 600.35
12, 2, 0.84
12, 4, 0.80
12, 8, 0.92
12, 16, 0.96
12, 32, 1.17
12, 64, 1.21
12, 128, 1.46
12, 256, 1.64
12, 512, 2.03
12, 1024, 3.06
12, 2048, 4.39
12, 4096, 6.81
12, 8192, 11.24
12, 16384, 9.56
12, 32768, 18.06
12, 65536, 39.10
12, 131072, 78.77
12, 262144, 108.50
12, 524288, 141.70
12, 1048576, 794.73
14, 2, 0.82
14, 4, 0.80
14, 8, 0.82
14, 16, 0.94
14, 32, 1.01
14, 64, 1.55
14, 128, 1.51
14, 256, 1.84
14, 512, 2.34
14, 1024, 3.42
14, 2048, 5.45
14, 4096, 8.91
14, 8192, 14.49
14, 16384, 12.27
14, 32768, 24.50
14, 65536, 52.86
14, 131072, 70.77
14, 262144, 127.77
14, 524288, 175.79
14, 1048576, 904.28
16, 2, 1.37
16, 4, 1.40
16, 8, 1.44
16, 16, 1.60
16, 32, 2.08
16, 64, 2.31
16, 128, 2.40
16, 256, 2.85
16, 512, 3.57
16, 1024, 5.08
16, 2048, 7.63
16, 4096, 11.93
16, 8192, 20.48
16, 16384, 22.69
16, 32768, 27.86
16, 65536, 64.27
16, 131072, 74.48
16, 262144, 135.70
16, 524288, 161.53
16, 1048576, 252.69
18, 2, 2.41
18, 4, 2.53
18, 8, 2.51
18, 16, 2.78
18, 32, 3.14
18, 64, 3.63
18, 128, 3.89
18, 256, 4.34
18, 512, 5.33
18, 1024, 7.04
18, 2048, 9.91
18, 4096, 14.66
18, 8192, 25.03
18, 16384, 26.11
18, 32768, 32.48
18, 65536, 58.80
18, 131072, 92.30
18, 262144, 146.28
18, 524288, 215.63
18, 1048576, 264.17
20, 2, 2.28
20, 4, 2.32
20, 8, 2.47
20, 16, 2.69
20, 32, 3.26
20, 64, 3.35
20, 128, 3.85
20, 256, 4.40
20, 512, 5.32
20, 1024, 7.18
20, 2048, 10.43
20, 4096, 16.62
20, 8192, 28.81
20, 16384, 32.09
20, 32768, 37.14
20, 65536, 83.68
20, 131072, 103.22
20, 262144, 141.06
20, 524288, 168.95
20, 1048576, 275.06
22, 2, 1.97
22, 4, 2.04
22, 8, 2.20
22, 16, 2.76
22, 32, 3.17
22, 64, 3.27
22, 128, 3.80
22, 256, 4.43
22, 512, 5.38
22, 1024, 7.55
22, 2048, 11.64
22, 4096, 18.70
22, 8192, 33.70
22, 16384, 36.36
22, 32768, 41.32
22, 65536, 95.99
22, 131072, 111.00
22, 262144, 145.52
22, 524288, 177.21
22, 1048576, 282.62
24, 2, 1.96
24, 4, 2.13
24, 8, 2.36
24, 16, 2.58
24, 32, 2.91
24, 64, 3.14
24, 128, 3.73
24, 256, 4.36
24, 512, 5.76
24, 1024, 8.18
24, 2048, 12.78
24, 4096, 21.60
24, 8192, 38.44
24, 16384, 41.65
24, 32768, 45.39
24, 65536, 71.29
24, 131072, 120.32
24, 262144, 120.23
24, 524288, 170.99
24, 1048576, 296.60
26, 2, 1.81
26, 4, 1.75
26, 8, 2.06
26, 16, 2.28
26, 32, 2.67
26, 64, 2.86
26, 128, 3.36
26, 256, 4.15
26, 512, 5.81
26, 1024, 9.09
26, 2048, 14.14
26, 4096, 23.96
26, 8192, 43.10
26, 16384, 45.48
26, 32768, 44.56
26, 65536, 73.91
26, 131072, 118.45
26, 262144, 195.30
26, 524288, 167.75
26, 1048576, 316.87
28, 2, 1.64
28, 4, 1.69
28, 8, 2.06
28, 16, 2.09
28, 32, 2.43
28, 64, 2.86
28, 128, 3.44
28, 256, 4.29
28, 512, 5.97
28, 1024, 9.46
28, 2048, 15.35
28, 4096, 26.75
28, 8192, 48.46
28, 16384, 49.54
28, 32768, 41.27
28, 65536, 53.56
28, 131072, 96.07
28, 262144, 130.87
28, 524288, 179.15
28, 1048576, 329.20
30, 2, 1.56
30, 4, 1.78
30, 8, 1.91
30, 16, 1.99
30, 32, 2.38
30, 64, 2.97
30, 128, 3.59
30, 256, 4.57
30, 512, 6.59
30, 1024, 9.96
30, 2048, 17.01
30, 4096, 29.60
30, 8192, 55.14
30, 16384, 53.37
30, 32768, 39.84
30, 65536, 89.78
30, 131072, 120.52
30, 262144, 130.19
30, 524288, 202.21
30, 1048576, 375.88
32, 2, 2.10
32, 4, 2.01
32, 8, 2.75
32, 16, 2.79
32, 32, 3.34
32, 64, 3.78
32, 128, 4.62
32, 256, 5.96
32, 512, 9.09
32, 1024, 11.72
32, 2048, 15.01
32, 4096, 20.16
32, 8192, 61.33
32, 16384, 19.56
32, 32768, 39.75
32, 65536, 52.20
32, 131072, 106.12
32, 262144, 144.25
32, 524288, 229.36
32, 1048576, 448.33
34, 2, 4.17
34, 4, 4.45
34, 8, 4.62
34, 16, 4.83
34, 32, 5.28
34, 64, 5.98
34, 128, 6.76
34, 256, 8.07
34, 512, 10.31
34, 1024, 13.02
34, 2048, 16.07
34, 4096, 21.54
34, 8192, 61.14
34, 16384, 22.05
34, 32768, 42.67
34, 65536, 90.81
34, 131072, 123.56
34, 262144, 178.00
34, 524288, 266.11
34, 1048576, 505.94
36, 2, 3.94
36, 4, 4.09
36, 8, 4.43
36, 16, 4.53
36, 32, 5.14
36, 64, 5.80
36, 128, 6.52
36, 256, 7.83
36, 512, 10.60
36, 1024, 13.28
36, 2048, 16.32
36, 4096, 22.32
36, 8192, 59.39
36, 16384, 22.41
36, 32768, 33.95
36, 65536, 82.43
36, 131072, 132.98
36, 262144, 183.33
36, 524288, 307.91
36, 1048576, 595.78
38, 2, 3.58
38, 4, 3.71
38, 8, 4.26
38, 16, 4.32
