2, 2, 0.20
2, 4, 0.20
2, 8, 0.20
2, 16, 0.20
2, 32, 0.26
2, 64, 0.22
2, 128, 0.31
2, 256, 0.35
2, 512, 0.38
2, 1024, 0.42
2, 2048, 0.58
2, 4096, 0.88
2, 8192, 1.62
2, 16384, 2.90
2, 32768, 5.32
2, 65536, 10.29
2, 131072, 14.41
2, 262144, 25.17
2, 524288, 50.67
2, 1048576, 115.07
4, 2, 0.36
4, 4, 0.36
4, 8, 0.34
4, 16, 0.36
4, 32, 0.42
4, 64, 0.46
4, 128, 0.56
4, 256, 0.61
4, 512, 0.75
4, 1024, 1.04
4, 2048, 1.09
4, 4096, 2.63
4, 8192, 3.23
4, 16384, 5.35
4, 32768, 8.65
4, 65536, 14.13
4, 131072, 26.31
4, 262144, 57.73
4, 524288, 115.89
4, 1048576, 221.48
6, 2, 0.48
6, 4, 0.46
6, 8, 0.46
6, 16, 0.55
6, 32, 0.52
6, 64, 0.68
6, 128, 0.82
6, 256, 0.88
6, 512, 1.04
6, 1024, 1.43
6, 2048, 1.58
6, 4096, 3.64
6, 8192, 4.02
6, 16384, 7.37
6, 32768, 10.62
6, 65536, 20.95
6, 131072, 43.63
6, 262144, 88.62
6, 524288, 126.82
6, 1048576, 354.23
8, 2, 0.70
8, 4, 0.72
8, 8, 0.73
8, 16, 0.74
8, 32, 0.94
8, 64, 1.02
8, 128, 1.24
8, 256, 1.33
8, 512, 1.67
8, 1024, 2.45
8, 2048, 3.59
8, 4096, 5.34
8, 8192, 8.61
8, 16384, 7.65
8, 32768, 12.17
8, 65536, 27.77
8, 131072, 56.53
8, 262144, 96.53
8, 524288, 145.72
8, 1048576, 484.90
10, 2, 0.98
10, 4, 0.94
10, 8, 1.00
10, 16, 1.07
10, 32, 1.23
10, 64, 1.35
10, 128, 1.58
10, 256, 1.67
10, 512, 2.07
10, 1024, 2.70
10, 2048, 3.93
10, 4096, 5.99
10, 8192, 9.59
10, 16384, 10.11
10, 32768, 15.52
10, 65536, 35.65
10, 131072, 46.37
10, 262144, 122.47
10, 524288, 136.57
10, 1048576, 603.61
12, 2, 0.82
12, 4, 0.83
12, 8, 0.91
12, 16, 0.96
12, 32, 1.17
12, 64, 1.28
12, 128, 1.50
12, 256, 1.69
12, 512, 2.04
12, 1024, 2.85
12, 2048, 4.40
12, 4096, 6.94
12, 8192, 11.41
12, 16384, 10.57
12, 32768, 18.57
12, 65536, 29.82
12, 131072, 65.73
12, 262144, 106.68
12, 524288, 155.35
12, 1048576, 825.41
14, 2, 0.81
14, 4, 0.80
14, 8, 0.82
14, 16, 0.93
14, 32, 1.07
14, 64, 1.43
14, 128, 1.53
14, 256, 1.85
14, 512, 2.36
14, 1024, 3.41
14, 2048, 5.83
14, 4096, 9.20
14, 8192, 15.27
14, 16384, 12.18
14, 32768, 25.17
14, 65536, 52.79
14, 131072, 73.09
14, 262144, 135.24
14, 524288, 185.48
14, 1048576, 899.72
16, 2, 1.40
16, 4, 1.39
16, 8, 1.40
16, 16, 1.55
16, 32, 2.26
16, 64, 2.28
16, 128, 2.48
16, 256, 2.93
16, 512, 3.58
16, 1024, 5.15
16, 2048, 7.80
16, 4096, 12.06
16, 8192, 20.43
16, 16384, 22.65
16, 32768, 28.09
16, 65536, 65.81
16, 131072, 126.35
16, 262144, 119.06
16, 524288, 164.40
16, 1048576, 289.58
18, 2, 2.50
18, 4, 2.57
18, 8, 2.60
18, 16, 2.75
18, 32, 3.14
18, 64, 3.54
18, 128, 4.01
18, 256, 4.45
18, 512, 5.35
18, 1024, 6.95
18, 2048, 9.87
18, 4096, 15.45
18, 8192, 25.08
18, 16384, 26.27
18, 32768, 34.26
18, 65536, 73.01
18, 131072, 96.67
18, 262144, 121.85
18, 524288, 240.80
18, 1048576, 299.78
20, 2, 2.32
20, 4, 2.30
20, 8, 2.57
20, 16, 2.69
20, 32, 3.35
20, 64, 3.52
20, 128, 3.88
20, 256, 4.43
20, 512, 5.47
20, 1024, 7.28
20, 2048, 10.58
20, 4096, 16.85
20, 8192, 29.89
20, 16384, 31.56
20, 32768, 29.45
20, 65536, 85.28
20, 131072, 99.11
20, 262144, 132.66
20, 524288, 216.43
20, 1048576, 297.35
22, 2, 2.01
22, 4, 2.18
22, 8, 2.46
22, 16, 2.78
22, 32, 3.10
22, 64, 3.34
22, 128, 3.87
22, 256, 4.42
22, 512, 5.46
22, 1024, 7.51
22, 2048, 12.08
22, 4096, 19.13
22, 8192, 33.56
22, 16384, 37.31
22, 32768, 39.42
22, 65536, 94.94
22, 131072, 96.41
22, 262144, 140.95
22, 524288, 207.74
22, 1048576, 308.29
24, 2, 1.94
24, 4, 2.14
24, 8, 2.35
24, 16, 2.82
24, 32, 3.01
24, 64, 3.12
24, 128, 3.79
24, 256, 4.42
24, 512, 5.87
24, 1024, 8.50
24, 2048, 12.91
24, 4096, 21.91
24, 8192, 38.88
24, 16384, 41.87
24, 32768, 42.95
24, 65536, 86.44
24, 131072, 108.74
24, 262144, 201.26
24, 524288, 217.29
24, 1048576, 329.97
26, 2, 1.84
26, 4, 1.86
26, 8, 2.16
26, 16, 2.24
26, 32, 2.73
26, 64, 2.96
26, 128, 3.50
26, 256, 4.19
26, 512, 5.90
26, 1024, 9.08
26, 2048, 14.08
26, 4096, 23.96
26, 8192, 42.87
26, 16384, 46.01
26, 32768, 33.05
26, 65536, 96.16
26, 131072, 102.81
26, 262144, 176.16
26, 524288, 230.17
26, 1048576, 308.37
28, 2, 1.67
28, 4, 1.98
28, 8, 2.00
28, 16, 2.07
28, 32, 2.51
28, 64, 2.84
28, 128, 3.57
28, 256, 4.30
28, 512, 6.03
28, 1024, 9.46
28, 2048, 15.53
28, 4096, 26.70
28, 8192, 49.65
28, 16384, 49.92
28, 32768, 30.30
28, 65536, 77.55
28, 131072, 101.86
28, 262144, 146.50
28, 524288, 202.43
28, 1048576, 334.13
30, 2, 1.59
30, 4, 1.99
30, 8, 1.83
30, 16, 2.08
30, 32, 2.51
30, 64, 2.92
30, 128, 3.65
30, 256, 4.63
30, 512, 6.68
30, 1024, 9.89
30, 2048, 17.35
30, 4096, 29.60
30, 8192, 54.37
30, 16384, 53.97
30, 32768, 29.15
30, 65536, 68.16
30, 131072, 118.28
30, 262144, 144.77
30, 524288, 235.26
30, 1048576, 396.70
32, 2, 2.06
32, 4, 2.05
32, 8, 2.78
32, 16, 2.68
32, 32, 3.32
32, 64, 3.87
32, 128, 4.63
32, 256, 5.85
32, 512, 9.22
32, 1024, 11.76
32, 2048, 14.84
32, 4096, 20.78
32, 8192, 62.43
32, 16384, 19.45
32, 32768, 28.59
32, 65536, 70.42
32, 131072, 103.35
32, 262144, 163.85
32, 524288, 261.59
32, 1048576, 459.84
34, 2, 4.21
34, 4, 4.25
34, 8, 4.74
34, 16, 4.94
34, 32, 5.40
34, 64, 6.02
34, 128, 6.91
34, 256, 8.12
34, 512, 10.60
34, 1024, 13.17
34, 2048, 16.34
34, 4096, 21.79
34, 8192, 61.58
34, 16384, 21.89
34, 32768, 36.29
34, 65536, 55.26
34, 131072, 109.59
34, 262144, 163.80
34, 524288, 283.10
34, 1048576, 518.94
36, 2, 3.92
36, 4, 4.08
36, 8, 4.53
36, 16, 4.62
36, 32, 5.13
36, 64, 5.89
36, 128, 6.73
36, 256, 7.88
36, 512, 10.63
36, 1024, 13.50
36, 2048, 16.46
36, 4096, 22.51
36, 8192, 61.06
36, 16384, 22.08
36, 32768, 42.82
36, 65536, 74.77
36, 131072, 128.68
36, 262144, 198.16
36, 524288, 336.10
36, 1048576, 605.54
38, 2, 3.91
38, 4, 3.91
38, 8, 4.23
38, 16, 4.42
