2, 2, 0.15
2, 4, 0.15
2, 8, 0.15
2, 16, 0.15
2, 32, 0.15
2, 64, 0.15
2, 128, 0.21
2, 256, 0.22
2, 512, 0.25
2, 1024, 0.28
2, 2048, 0.32
2, 4096, 0.40
2, 8192, 0.57
2, 16384, 3.72
2, 32768, 4.27
2, 65536, 6.43
2, 131072, 10.31
2, 262144, 27.40
2, 524288, 51.34
2, 1048576, 101.94
10, 2, 1.25
10, 4, 1.23
10, 8, 1.29
10, 16, 1.32
10, 32, 1.40
10, 64, 1.39
10, 128, 1.82
10, 256, 1.87
10, 512, 1.91
10, 1024, 2.19
10, 2048, 2.71
10, 4096, 3.78
10, 8192, 6.11
10, 16384, 16.02
10, 32768, 24.55
10, 65536, 44.21
10, 131072, 84.12
10, 262144, 155.40
10, 524288, 299.44
10, 1048576, 572.04
18, 2, 1.92
18, 4, 1.98
18, 8, 1.89
18, 16, 1.75
18, 32, 2.07
18, 64, 2.04
18, 128, 2.64
18, 256, 2.65
18, 512, 2.97
18, 1024, 3.11
18, 2048, 4.29
18, 4096, 6.19
18, 8192, 10.90
18, 16384, 26.14
18, 32768, 38.90
18, 65536, 69.53
18, 131072, 133.14
18, 262144, 257.79
18, 524288, 497.43
18, 1048576, 946.83
26, 2, 1.92
26, 4, 1.92
26, 8, 1.93
26, 16, 1.87
26, 32, 2.16
26, 64, 2.16
26, 128, 2.87
26, 256, 2.92
26, 512, 3.21
26, 1024, 3.45
26, 2048, 4.88
26, 4096, 7.33
26, 8192, 13.36
26, 16384, 32.29
26, 32768, 54.35
26, 65536, 99.59
26, 131072, 192.59
26, 262144, 379.65
26, 524288, 744.31
26, 1048576, 1409.07
34, 2, 2.56
34, 4, 2.52
34, 8, 2.53
34, 16, 2.54
34, 32, 2.74
34, 64, 2.71
34, 128, 4.16
34, 256, 4.25
34, 512, 4.49
34, 1024, 4.83
34, 2048, 6.67
34, 4096, 9.69
34, 8192, 17.06
34, 16384, 40.93
34, 32768, 63.53
34, 65536, 118.89
34, 131072, 231.37
34, 262144, 457.21
34, 524288, 895.42
34, 1048576, 1712.31
42, 2, 2.56
42, 4, 2.54
42, 8, 2.58
42, 16, 2.59
42, 32, 2.85
42, 64, 2.88
42, 128, 3.98
42, 256, 4.02
42, 512, 4.42
42, 1024, 4.80
42, 2048, 6.96
42, 4096, 10.24
42, 8192, 18.36
42, 16384, 47.44
42, 32768, 80.25
42, 65536, 137.79
42, 131072, 257.71
42, 262144, 500.68
42, 524288, 993.92
42, 1048576, 1936.02
50, 2, 2.73
50, 4, 2.72
50, 8, 2.69
50, 16, 2.65
50, 32, 2.91
50, 64, 3.01
50, 128, 4.22
50, 256, 4.33
50, 512, 4.78
50, 1024, 5.31
50, 2048, 7.43
50, 4096, 12.50
50, 8192, 20.75
50, 16384, 54.03
50, 32768, 96.01
50, 65536, 177.61
50, 131072, 344.59
50, 262144, 622.41
50, 524288, 1192.58
50, 1048576, 2282.58
58, 2, 2.66
58, 4, 2.67
58, 8, 2.68
58, 16, 2.64
58, 32, 2.97
58, 64, 2.95
58, 128, 4.36
58, 256, 4.35
58, 512, 4.89
58, 1024, 5.49
58, 2048, 7.76
58, 4096, 13.74
