2, 2, 0.58
2, 4, 0.57
2, 8, 0.58
2, 16, 0.57
2, 32, 0.68
2, 64, 0.69
2, 128, 0.82
2, 256, 0.85
2, 512, 1.23
2, 1024, 1.01
2, 2048, 1.53
2, 4096, 2.24
2, 8192, 3.26
2, 16384, 4.54
2, 32768, 5.18
2, 65536, 6.22
2, 131072, 13.36
2, 262144, 40.41
2, 524288, 70.21
2, 1048576, 157.11
10, 2, 2.49
10, 4, 2.53
10, 8, 2.66
10, 16, 2.60
10, 32, 2.84
10, 64, 2.73
10, 128, 4.27
10, 256, 4.89
10, 512, 4.86
10, 1024, 5.22
10, 2048, 8.03
10, 4096, 10.25
10, 8192, 15.62
10, 16384, 23.64
10, 32768, 42.91
10, 65536, 81.78
10, 131072, 165.64
10, 262144, 386.53
10, 524288, 742.89
10, 1048576, 1294.00
18, 2, 3.35
18, 4, 3.66
18, 8, 3.74
18, 16, 3.88
18, 32, 4.18
18, 64, 4.03
18, 128, 7.39
18, 256, 7.43
18, 512, 7.94
18, 1024, 8.78
18, 2048, 12.37
18, 4096, 16.08
18, 8192, 26.11
18, 16384, 37.05
18, 32768, 70.69
18, 65536, 150.79
18, 131072, 310.96
18, 262144, 602.70
18, 524288, 1294.46
18, 1048576, 2149.84
26, 2, 4.23
26, 4, 4.52
26, 8, 4.06
26, 16, 4.64
26, 32, 4.91
26, 64, 4.58
26, 128, 9.77
26, 256, 10.15
26, 512, 11.21
26, 1024, 11.70
26, 2048, 17.52
26, 4096, 21.90
26, 8192, 36.33
26, 16384, 49.37
26, 32768, 97.21
26, 65536, 217.40
26, 131072, 441.43
26, 262144, 912.71
26, 524288, 1896.73
26, 1048576, 3011.93
34, 2, 5.81
34, 4, 6.63
34, 8, 6.08
34, 16, 6.18
34, 32, 6.78
34, 64, 6.47
34, 128, 12.83
34, 256, 13.11
34, 512, 13.66
34, 1024, 15.05
34, 2048, 22.81
34, 4096, 28.59
34, 8192, 46.48
34, 16384, 65.08
34, 32768, 128.80
34, 65536, 281.43
34, 131072, 581.16
34, 262144, 1173.13
34, 524288, 2377.20
34, 1048576, 3669.91
42, 2, 7.05
42, 4, 7.16
42, 8, 6.76
42, 16, 7.49
42, 32, 7.75
42, 64, 7.15
42, 128, 15.11
42, 256, 15.71
42, 512, 16.50
42, 1024, 17.77
42, 2048, 27.49
42, 4096, 35.20
42, 8192, 55.02
42, 16384, 82.40
42, 32768, 156.57
42, 65536, 341.27
42, 131072, 709.92
42, 262144, 1408.06
42, 524288, 2957.52
42, 1048576, 4905.49
50, 2, 7.96
50, 4, 8.20
50, 8, 8.00
50, 16, 8.06
50, 32, 8.21
50, 64, 8.13
50, 128, 18.16
50, 256, 18.47
50, 512, 18.92
50, 1024, 20.25
50, 2048, 30.45
50, 4096, 39.89
50, 8192, 64.83
50, 16384, 92.32
50, 32768, 189.34
50, 65536, 404.80
50, 131072, 836.39
50, 262144, 1648.79
50, 524288, 3471.87
50, 1048576, 6220.32
58, 2, 8.86
58, 4, 8.95
58, 8, 9.00
58, 16, 8.91
58, 32, 9.59
58, 64, 8.78
58, 128, 20.46
58, 256, 20.11
58, 512, 21.58
58, 1024, 22.69
58, 2048, 35.68
58, 4096, 45.59
58, 8192, 72.92
58, 16384, 110.74
58, 32768, 217.13
58, 65536, 471.19
58, 131072, 734.70
58, 262144, 1889.54
58, 524288, 3279.94
58, 1048576, 7220.68
66, 2, 9.72
66, 4, 9.66
66, 8, 9.86
66, 16, 10.66
66, 32, 9.87
66, 64, 10.19
66, 128, 24.11
66, 256, 24.62
66, 512, 24.28
66, 1024, 24.89
66, 2048, 41.31
66, 4096, 52.91
66, 8192, 82.23
66, 16384, 123.09
66, 32768, 237.20
66, 65536, 532.61
66, 131072, 1117.43
66, 262144, 2159.19
66, 524288, 3942.39
66, 1048576, 6750.14
74, 2, 11.56
74, 4, 12.02
74, 8, 11.56
74, 16, 11.60
74, 32, 10.76
74, 64, 11.22
74, 128, 26.64
74, 256, 27.43
74, 512, 27.09
74, 1024, 29.27
74, 2048, 45.90
74, 4096, 59.07
74, 8192, 94.66
74, 16384, 134.92
74, 32768, 273.72
74, 65536, 594.05
74, 131072, 1213.46
74, 262144, 2588.06
74, 524288, 4950.58
74, 1048576, 9428.67
82, 2, 12.14
82, 4, 11.98
82, 8, 12.24
82, 16, 12.88
82, 32, 12.38
82, 64, 12.16
82, 128, 28.83
82, 256, 30.69
82, 512, 30.71
82, 1024, 32.33
82, 2048, 49.98
82, 4096, 63.35
82, 8192, 103.69
82, 16384, 151.33
82, 32768, 297.76
82, 65536, 661.07
82, 131072, 1348.75
82, 262144, 2658.38
slurmstepd: error: *** JOB 405138 ON epyc002 CANCELLED AT 2024-04-30T02:54:48 DUE TO TIME LIMIT ***
--------------------------------------------------------------------------
ORTE has lost communication with a remote daemon.

  HNP daemon   : [[15385,0],0] on node epyc002
  Remote daemon: [[15385,0],1] on node epyc006

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.
--------------------------------------------------------------------------
